idPNN,radio,integridad,tiempo
02070716,radio 2,0.33641987,2020
02070716,radio 6,0.258155619,2020
02070716,radio 10,0.217309828,2020
02070716,radio 14,0.208643825,2020
02070716,radio 18,0.208465054,2020
02070716,radio 22,0.208465054,2020
02070716,radio 26,0.208465054,2020
02070716,radio 26.5,0.208465054,2020
02070716,radio 30,0.208465054,2020
02070717,radio 2,0.301280907,2020
02070717,radio 6,0.241712122,2020
02070717,radio 10,0.210179275,2020
02070717,radio 14,0.20822991,2020
02070717,radio 18,0.20822991,2020
02070717,radio 22,0.20822991,2020
02070717,radio 26,0.20822991,2020
02070717,radio 26.5,0.20822991,2020
02070717,radio 30,0.20822991,2020
02070718,radio 2,0.4272583,2020
02070718,radio 6,0.353861636,2020
02070718,radio 10,0.311386591,2020
02070718,radio 14,0.30838735,2020
02070718,radio 18,0.30838735,2020
02070718,radio 22,0.30838735,2020
02070718,radio 26,0.30838735,2020
02070718,radio 26.5,0.30838735,2020
02070718,radio 30,0.30838735,2020
02070719,radio 2,0.208376571,2020
02070719,radio 6,0.175851379,2020
02070719,radio 10,0.153767546,2020
02070719,radio 14,0.152951893,2020
02070719,radio 18,0.152951893,2020
02070719,radio 22,0.152951893,2020
02070719,radio 26,0.152951893,2020
02070719,radio 26.5,0.152951893,2020
02070719,radio 30,0.152951893,2020
02070720,radio 2,0.271704425,2020
02070720,radio 6,0.212363042,2020
02070720,radio 10,0.183347668,2020
02070720,radio 14,0.182254228,2020
02070720,radio 18,0.182254228,2020
02070720,radio 22,0.182254228,2020
02070720,radio 26,0.182254228,2020
02070720,radio 26.5,0.182254228,2020
02070720,radio 30,0.182254228,2020
02070721,radio 2,0.502816681,2020
02070721,radio 6,0.404737494,2020
02070721,radio 10,0.343478877,2020
02070721,radio 14,0.32317217,2020
02070721,radio 18,0.32172943,2020
02070721,radio 22,0.32172943,2020
02070721,radio 26,0.32172943,2020
02070721,radio 26.5,0.32172943,2020
02070721,radio 30,0.32172943,2020
02070722,radio 2,0.257764364,2020
02070722,radio 6,0.214196136,2020
02070722,radio 10,0.185753691,2020
02070722,radio 14,0.183634708,2020
02070722,radio 18,0.183634708,2020
02070722,radio 22,0.183634708,2020
02070722,radio 26,0.183634708,2020
02070722,radio 26.5,0.183634708,2020
02070722,radio 30,0.183634708,2020
02070723,radio 2,0.289791019,2020
02070723,radio 6,0.232544708,2020
02070723,radio 10,0.197999553,2020
02070723,radio 14,0.193597637,2020
02070723,radio 18,0.193597637,2020
02070723,radio 22,0.193597637,2020
02070723,radio 26,0.193597637,2020
02070723,radio 26.5,0.193597637,2020
02070723,radio 30,0.193597637,2020
02070724,radio 2,0.603994214,2020
02070724,radio 6,0.492296303,2020
02070724,radio 10,0.42626836,2020
02070724,radio 14,0.409317001,2020
02070724,radio 18,0.40880075,2020
02070724,radio 22,0.40880075,2020
02070724,radio 26,0.40880075,2020
02070724,radio 26.5,0.40880075,2020
02070724,radio 30,0.40880075,2020
02070725,radio 2,0.553963854,2020
02070725,radio 6,0.447986753,2020
02070725,radio 10,0.377751864,2020
02070725,radio 14,0.353801187,2020
02070725,radio 18,0.351537853,2020
02070725,radio 22,0.351533839,2020
02070725,radio 26,0.351533839,2020
02070725,radio 26.5,0.351533839,2020
02070725,radio 30,0.351533839,2020
02070726,radio 2,0.35017341,2020
02070726,radio 6,0.279703575,2020
02070726,radio 10,0.236623447,2020
02070726,radio 14,0.231129695,2020
02070726,radio 18,0.231129695,2020
02070726,radio 22,0.231129695,2020
02070726,radio 26,0.231129695,2020
02070726,radio 26.5,0.231129695,2020
02070726,radio 30,0.231129695,2020
02070727,radio 2,0.48212132,2020
02070727,radio 6,0.390737783,2020
02070727,radio 10,0.331200421,2020
02070727,radio 14,0.311246827,2020
02070727,radio 18,0.309756024,2020
02070727,radio 22,0.309756024,2020
02070727,radio 26,0.309756024,2020
02070727,radio 26.5,0.309756024,2020
02070727,radio 30,0.309756024,2020
02070728,radio 2,0.403295101,2020
02070728,radio 6,0.32532623,2020
02070728,radio 10,0.277336015,2020
02070728,radio 14,0.265647308,2020
02070728,radio 18,0.265414306,2020
02070728,radio 22,0.265414306,2020
02070728,radio 26,0.265414306,2020
02070728,radio 26.5,0.265414306,2020
02070728,radio 30,0.265414306,2020
02070729,radio 2,0.339954034,2020
02070729,radio 6,0.274274017,2020
02070729,radio 10,0.235143862,2020
02070729,radio 14,0.225831791,2020
02070729,radio 18,0.225648226,2020
02070729,radio 22,0.225648226,2020
02070729,radio 26,0.225648226,2020
02070729,radio 26.5,0.225648226,2020
02070729,radio 30,0.225648226,2020
02070731,radio 2,0.512418407,2020
02070731,radio 6,0.410774418,2020
02070731,radio 10,0.346699734,2020
02070731,radio 14,0.315238013,2020
02070731,radio 18,0.303847196,2020
02070731,radio 22,0.301357086,2020
02070731,radio 26,0.3012094,2020
02070731,radio 26.5,0.301208789,2020
02070731,radio 30,0.301208789,2020
02070732,radio 2,0.374941501,2020
02070732,radio 6,0.29909035,2020
02070732,radio 10,0.259460554,2020
02070732,radio 14,0.257630941,2020
02070732,radio 18,0.257630941,2020
02070732,radio 22,0.257630941,2020
02070732,radio 26,0.257630941,2020
02070732,radio 26.5,0.257630941,2020
02070732,radio 30,0.257630941,2020
02070733,radio 2,0.425722019,2020
02070733,radio 6,0.344385836,2020
02070733,radio 10,0.292570662,2020
02070733,radio 14,0.282291689,2020
02070733,radio 18,0.2821758,2020
02070733,radio 22,0.2821758,2020
02070733,radio 26,0.2821758,2020
02070733,radio 26.5,0.2821758,2020
02070733,radio 30,0.2821758,2020
02070734,radio 2,0.454460152,2020
02070734,radio 6,0.360422414,2020
02070734,radio 10,0.307169135,2020
02070734,radio 14,0.302270258,2020
02070734,radio 18,0.302270258,2020
02070734,radio 22,0.302270258,2020
02070734,radio 26,0.302270258,2020
02070734,radio 26.5,0.302270258,2020
02070734,radio 30,0.302270258,2020
02070735,radio 2,0.371845781,2020
02070735,radio 6,0.286971738,2020
02070735,radio 10,0.237858528,2020
02070735,radio 14,0.21465689,2020
02070735,radio 18,0.208407863,2020
02070735,radio 22,0.207819837,2020
02070735,radio 26,0.20781528,2020
02070735,radio 26.5,0.20781528,2020
02070735,radio 30,0.20781528,2020
02070736,radio 2,0.223154716,2020
02070736,radio 6,0.18097319,2020
02070736,radio 10,0.153876365,2020
02070736,radio 14,0.149474332,2020
02070736,radio 18,0.149462551,2020
02070736,radio 22,0.149462551,2020
02070736,radio 26,0.149462551,2020
02070736,radio 26.5,0.149462551,2020
02070736,radio 30,0.149462551,2020
02070737,radio 2,0.379235744,2020
02070737,radio 6,0.304205457,2020
02070737,radio 10,0.258776943,2020
02070737,radio 14,0.25576301,2020
02070737,radio 18,0.25576301,2020
02070737,radio 22,0.25576301,2020
02070737,radio 26,0.25576301,2020
02070737,radio 26.5,0.25576301,2020
02070737,radio 30,0.25576301,2020
02070738,radio 2,0.231734474,2020
02070738,radio 6,0.197329928,2020
02070738,radio 10,0.174610719,2020
02070738,radio 14,0.173812729,2020
02070738,radio 18,0.173812729,2020
02070738,radio 22,0.173812729,2020
02070738,radio 26,0.173812729,2020
02070738,radio 26.5,0.173812729,2020
02070738,radio 30,0.173812729,2020
02070739,radio 2,0.257546372,2020
02070739,radio 6,0.221040488,2020
02070739,radio 10,0.200614248,2020
02070739,radio 14,0.199510765,2020
02070739,radio 18,0.199510765,2020
02070739,radio 22,0.199510765,2020
02070739,radio 26,0.199510765,2020
02070739,radio 26.5,0.199510765,2020
02070739,radio 30,0.199510765,2020
02070740,radio 2,0.324563234,2020
02070740,radio 6,0.260797259,2020
02070740,radio 10,0.220447748,2020
02070740,radio 14,0.202257333,2020
02070740,radio 18,0.199175989,2020
02070740,radio 22,0.19911115,2020
02070740,radio 26,0.19911115,2020
02070740,radio 26.5,0.19911115,2020
02070740,radio 30,0.19911115,2020
02070741,radio 2,,2020
02070741,radio 6,,2020
02070741,radio 10,,2020
02070741,radio 14,,2020
02070741,radio 18,,2020
02070741,radio 22,,2020
02070741,radio 26,,2020
02070741,radio 26.5,,2020
02070741,radio 30,,2020
02070742,radio 2,0.314369111,2020
02070742,radio 6,0.258178091,2020
02070742,radio 10,0.227617192,2020
02070742,radio 14,0.226520394,2020
02070742,radio 18,0.226520394,2020
02070742,radio 22,0.226520394,2020
02070742,radio 26,0.226520394,2020
02070742,radio 26.5,0.226520394,2020
02070742,radio 30,0.226520394,2020
02070743,radio 2,0.352048097,2020
02070743,radio 6,0.274054732,2020
02070743,radio 10,0.239976018,2020
02070743,radio 14,0.238857169,2020
02070743,radio 18,0.238857169,2020
02070743,radio 22,0.238857169,2020
02070743,radio 26,0.238857169,2020
02070743,radio 26.5,0.238857169,2020
02070743,radio 30,0.238857169,2020
02070744,radio 2,0.332006823,2020
02070744,radio 6,0.266384716,2020
02070744,radio 10,0.226880418,2020
02070744,radio 14,0.223296201,2020
02070744,radio 18,0.223296201,2020
02070744,radio 22,0.223296201,2020
02070744,radio 26,0.223296201,2020
02070744,radio 26.5,0.223296201,2020
02070744,radio 30,0.223296201,2020
02070745,radio 2,0.577721156,2020
02070745,radio 6,0.465041085,2020
02070745,radio 10,0.388272033,2020
02070745,radio 14,0.381801844,2020
02070745,radio 18,0.381801844,2020
02070745,radio 22,0.381801844,2020
02070745,radio 26,0.381801844,2020
02070745,radio 26.5,0.381801844,2020
02070745,radio 30,0.381801844,2020
02070746,radio 2,0.678239357,2020
02070746,radio 6,0.503735952,2020
02070746,radio 10,0.414085782,2020
02070746,radio 14,0.400422846,2020
02070746,radio 18,0.40032836,2020
02070746,radio 22,0.40032836,2020
02070746,radio 26,0.40032836,2020
02070746,radio 26.5,0.40032836,2020
02070746,radio 30,0.40032836,2020
02070747,radio 2,0.603638913,2020
02070747,radio 6,0.472600352,2020
02070747,radio 10,0.39844306,2020
02070747,radio 14,0.367903472,2020
02070747,radio 18,0.360001139,2020
02070747,radio 22,0.359172594,2020
02070747,radio 26,0.35917154,2020
02070747,radio 26.5,0.35917154,2020
02070747,radio 30,0.35917154,2020
02070748,radio 2,0.687453034,2020
02070748,radio 6,0.550183616,2020
02070748,radio 10,0.465326432,2020
02070748,radio 14,0.424834088,2020
02070748,radio 18,0.411744648,2020
02070748,radio 22,0.410139907,2020
02070748,radio 26,0.410104512,2020
02070748,radio 26.5,0.410104512,2020
02070748,radio 30,0.410104512,2020
02070749,radio 2,0.376165025,2020
02070749,radio 6,0.287062968,2020
02070749,radio 10,0.237035462,2020
02070749,radio 14,0.22750028,2020
02070749,radio 18,0.227314765,2020
02070749,radio 22,0.227314765,2020
02070749,radio 26,0.227314765,2020
02070749,radio 26.5,0.227314765,2020
02070749,radio 30,0.227314765,2020
02070750,radio 2,0.297340961,2020
02070750,radio 6,0.238092699,2020
02070750,radio 10,0.211770752,2020
02070750,radio 14,0.210879709,2020
02070750,radio 18,0.210879709,2020
02070750,radio 22,0.210879709,2020
02070750,radio 26,0.210879709,2020
02070750,radio 26.5,0.210879709,2020
02070750,radio 30,0.210879709,2020
02070751,radio 2,0.334447948,2020
02070751,radio 6,0.268564551,2020
02070751,radio 10,0.23300719,2020
02070751,radio 14,0.231439354,2020
02070751,radio 18,0.231439354,2020
02070751,radio 22,0.231439354,2020
02070751,radio 26,0.231439354,2020
02070751,radio 26.5,0.231439354,2020
02070751,radio 30,0.231439354,2020
02070752,radio 2,0.269848119,2020
02070752,radio 6,0.222285796,2020
02070752,radio 10,0.191120974,2020
02070752,radio 14,0.187249153,2020
02070752,radio 18,0.187249153,2020
02070752,radio 22,0.187249153,2020
02070752,radio 26,0.187249153,2020
02070752,radio 26.5,0.187249153,2020
02070752,radio 30,0.187249153,2020
02070753,radio 2,0.471242061,2020
02070753,radio 6,0.381675531,2020
02070753,radio 10,0.330846136,2020
02070753,radio 14,0.327437543,2020
02070753,radio 18,0.327437543,2020
02070753,radio 22,0.327437543,2020
02070753,radio 26,0.327437543,2020
02070753,radio 26.5,0.327437543,2020
02070753,radio 30,0.327437543,2020
02070754,radio 2,0.451714843,2020
02070754,radio 6,0.364490038,2020
02070754,radio 10,0.308315504,2020
02070754,radio 14,0.289618665,2020
02070754,radio 18,0.288438735,2020
02070754,radio 22,0.288438735,2020
02070754,radio 26,0.288438735,2020
02070754,radio 26.5,0.288438735,2020
02070754,radio 30,0.288438735,2020
02070755,radio 2,0.260163627,2020
02070755,radio 6,0.206776294,2020
02070755,radio 10,0.175507998,2020
02070755,radio 14,0.171542144,2020
02070755,radio 18,0.171542144,2020
02070755,radio 22,0.171542144,2020
02070755,radio 26,0.171542144,2020
02070755,radio 26.5,0.171542144,2020
02070755,radio 30,0.171542144,2020
02070756,radio 2,0.197843568,2020
02070756,radio 6,0.125238156,2020
02070756,radio 10,0.102488162,2020
02070756,radio 14,0.101974604,2020
02070756,radio 18,0.101974604,2020
02070756,radio 22,0.101974604,2020
02070756,radio 26,0.101974604,2020
02070756,radio 26.5,0.101974604,2020
02070756,radio 30,0.101974604,2020
02070757,radio 2,,2020
02070757,radio 6,,2020
02070757,radio 10,,2020
02070757,radio 14,,2020
02070757,radio 18,,2020
02070757,radio 22,,2020
02070757,radio 26,,2020
02070757,radio 26.5,,2020
02070757,radio 30,,2020
02070758,radio 2,0.308508441,2020
02070758,radio 6,0.243879508,2020
02070758,radio 10,0.21054739,2020
02070758,radio 14,0.208212894,2020
02070758,radio 18,0.208212894,2020
02070758,radio 22,0.208212894,2020
02070758,radio 26,0.208212894,2020
02070758,radio 26.5,0.208212894,2020
02070758,radio 30,0.208212894,2020
02070759,radio 2,0.396831514,2020
02070759,radio 6,0.340059187,2020
02070759,radio 10,0.29729793,2020
02070759,radio 14,0.29284299,2020
02070759,radio 18,0.29284299,2020
02070759,radio 22,0.29284299,2020
02070759,radio 26,0.29284299,2020
02070759,radio 26.5,0.29284299,2020
02070759,radio 30,0.29284299,2020
02070760,radio 2,0.412294085,2020
02070760,radio 6,0.338960535,2020
02070760,radio 10,0.293923689,2020
02070760,radio 14,0.291089058,2020
02070760,radio 18,0.291089058,2020
02070760,radio 22,0.291089058,2020
02070760,radio 26,0.291089058,2020
02070760,radio 26.5,0.291089058,2020
02070760,radio 30,0.291089058,2020
02070762,radio 2,,2020
02070762,radio 6,,2020
02070762,radio 10,,2020
02070762,radio 14,,2020
02070762,radio 18,,2020
02070762,radio 22,,2020
02070762,radio 26,,2020
02070762,radio 26.5,,2020
02070762,radio 30,,2020
02070763,radio 2,0.35416913,2020
02070763,radio 6,0.285862281,2020
02070763,radio 10,0.241488634,2020
02070763,radio 14,0.234789211,2020
02070763,radio 18,0.234753199,2020
02070763,radio 22,0.234753199,2020
02070763,radio 26,0.234753199,2020
02070763,radio 26.5,0.234753199,2020
02070763,radio 30,0.234753199,2020
02070764,radio 2,0.263974135,2020
02070764,radio 6,0.212408866,2020
02070764,radio 10,0.183089324,2020
02070764,radio 14,0.179516699,2020
02070764,radio 18,0.179516699,2020
02070764,radio 22,0.179516699,2020
02070764,radio 26,0.179516699,2020
02070764,radio 26.5,0.179516699,2020
02070764,radio 30,0.179516699,2020
02070765,radio 2,0.33915433,2020
02070765,radio 6,0.281851355,2020
02070765,radio 10,0.247569098,2020
02070765,radio 14,0.244598947,2020
02070765,radio 18,0.244598947,2020
02070765,radio 22,0.244598947,2020
02070765,radio 26,0.244598947,2020
02070765,radio 26.5,0.244598947,2020
02070765,radio 30,0.244598947,2020
02070766,radio 2,0.512403064,2020
02070766,radio 6,0.370810358,2020
02070766,radio 10,0.312041202,2020
02070766,radio 14,0.301729576,2020
02070766,radio 18,0.30166534,2020
02070766,radio 22,0.30166534,2020
02070766,radio 26,0.30166534,2020
02070766,radio 26.5,0.30166534,2020
02070766,radio 30,0.30166534,2020
02070767,radio 2,0.293474699,2020
02070767,radio 6,0.231498147,2020
02070767,radio 10,0.197205846,2020
02070767,radio 14,0.188545949,2020
02070767,radio 18,0.188349845,2020
02070767,radio 22,0.188349845,2020
02070767,radio 26,0.188349845,2020
02070767,radio 26.5,0.188349845,2020
02070767,radio 30,0.188349845,2020
02070768,radio 2,0.490360403,2020
02070768,radio 6,0.393906401,2020
02070768,radio 10,0.336165308,2020
02070768,radio 14,0.324506727,2020
02070768,radio 18,0.324338326,2020
02070768,radio 22,0.324338326,2020
02070768,radio 26,0.324338326,2020
02070768,radio 26.5,0.324338326,2020
02070768,radio 30,0.324338326,2020
02070769,radio 2,0.393377984,2020
02070769,radio 6,0.311919719,2020
02070769,radio 10,0.273283412,2020
02070769,radio 14,0.270401159,2020
02070769,radio 18,0.270401159,2020
02070769,radio 22,0.270401159,2020
02070769,radio 26,0.270401159,2020
02070769,radio 26.5,0.270401159,2020
02070769,radio 30,0.270401159,2020
02070770,radio 2,0.240009642,2020
02070770,radio 6,0.188455527,2020
02070770,radio 10,0.156859632,2020
02070770,radio 14,0.141939611,2020
02070770,radio 18,0.137201779,2020
02070770,radio 22,0.136020429,2020
02070770,radio 26,0.135877544,2020
02070770,radio 26.5,0.135877083,2020
02070770,radio 30,0.135876829,2020
02070771,radio 2,0.62181116,2020
02070771,radio 6,0.508896404,2020
02070771,radio 10,0.43344559,2020
02070771,radio 14,0.420751275,2020
02070771,radio 18,0.420690183,2020
02070771,radio 22,0.420690183,2020
02070771,radio 26,0.420690183,2020
02070771,radio 26.5,0.420690183,2020
02070771,radio 30,0.420690183,2020
02070772,radio 2,0.426783622,2020
02070772,radio 6,0.353811832,2020
02070772,radio 10,0.304324524,2020
02070772,radio 14,0.296426568,2020
02070772,radio 18,0.296426568,2020
02070772,radio 22,0.296426568,2020
02070772,radio 26,0.296426568,2020
02070772,radio 26.5,0.296426568,2020
02070772,radio 30,0.296426568,2020
02070773,radio 2,0.450866021,2020
02070773,radio 6,0.368601571,2020
02070773,radio 10,0.319814553,2020
02070773,radio 14,0.317722419,2020
02070773,radio 18,0.317722419,2020
02070773,radio 22,0.317722419,2020
02070773,radio 26,0.317722419,2020
02070773,radio 26.5,0.317722419,2020
02070773,radio 30,0.317722419,2020
02070774,radio 2,0.730791204,2020
02070774,radio 6,0.588173741,2020
02070774,radio 10,0.497217102,2020
02070774,radio 14,0.447417173,2020
02070774,radio 18,0.422607701,2020
02070774,radio 22,0.411988269,2020
02070774,radio 26,0.408519816,2020
02070774,radio 26.5,0.408296503,2020
02070774,radio 30,0.407830174,2020
02070775,radio 2,0.226992965,2020
02070775,radio 6,0.179294747,2020
02070775,radio 10,0.151882544,2020
02070775,radio 14,0.140123998,2020
02070775,radio 18,0.137825598,2020
02070775,radio 22,0.137763342,2020
02070775,radio 26,0.137763342,2020
02070775,radio 26.5,0.137763342,2020
02070775,radio 30,0.137763342,2020
02070777,radio 2,0.267788529,2020
02070777,radio 6,0.229701988,2020
02070777,radio 10,0.201294901,2020
02070777,radio 14,0.198470303,2020
02070777,radio 18,0.198470303,2020
02070777,radio 22,0.198470303,2020
02070777,radio 26,0.198470303,2020
02070777,radio 26.5,0.198470303,2020
02070777,radio 30,0.198470303,2020
02070778,radio 2,0.70910311,2020
02070778,radio 6,0.572091109,2020
02070778,radio 10,0.48387772,2020
02070778,radio 14,0.436502187,2020
02070778,radio 18,0.41636742,2020
02070778,radio 22,0.409897294,2020
02070778,radio 26,0.408136843,2020
02070778,radio 26.5,0.40805031,2020
02070778,radio 30,0.407905652,2020
02070779,radio 2,0.349894671,2020
02070779,radio 6,0.278920732,2020
02070779,radio 10,0.237658626,2020
02070779,radio 14,0.234954752,2020
02070779,radio 18,0.234954752,2020
02070779,radio 22,0.234954752,2020
02070779,radio 26,0.234954752,2020
02070779,radio 26.5,0.234954752,2020
02070779,radio 30,0.234954752,2020
02070780,radio 2,0.225753757,2020
02070780,radio 6,0.167935925,2020
02070780,radio 10,0.137454095,2020
02070780,radio 14,0.131527596,2020
02070780,radio 18,0.131409358,2020
02070780,radio 22,0.131409358,2020
02070780,radio 26,0.131409358,2020
02070780,radio 26.5,0.131409358,2020
02070780,radio 30,0.131409358,2020
02070781,radio 2,0.30867169,2020
02070781,radio 6,0.247150922,2020
02070781,radio 10,0.206212904,2020
02070781,radio 14,0.195890109,2020
02070781,radio 18,0.195618829,2020
02070781,radio 22,0.195618829,2020
02070781,radio 26,0.195618829,2020
02070781,radio 26.5,0.195618829,2020
02070781,radio 30,0.195618829,2020
02070782,radio 2,0.331311031,2020
02070782,radio 6,0.265147912,2020
02070782,radio 10,0.221466697,2020
02070782,radio 14,0.212833768,2020
02070782,radio 18,0.212657695,2020
02070782,radio 22,0.212657695,2020
02070782,radio 26,0.212657695,2020
02070782,radio 26.5,0.212657695,2020
02070782,radio 30,0.212657695,2020
02070783,radio 2,0.414241899,2020
02070783,radio 6,0.332749121,2020
02070783,radio 10,0.2823052,2020
02070783,radio 14,0.270193917,2020
02070783,radio 18,0.269927345,2020
02070783,radio 22,0.269927345,2020
02070783,radio 26,0.269927345,2020
02070783,radio 26.5,0.269927345,2020
02070783,radio 30,0.269927345,2020
02070784,radio 2,0.212501276,2020
02070784,radio 6,0.174369889,2020
02070784,radio 10,0.15218259,2020
02070784,radio 14,0.149492832,2020
02070784,radio 18,0.149492832,2020
02070784,radio 22,0.149492832,2020
02070784,radio 26,0.149492832,2020
02070784,radio 26.5,0.149492832,2020
02070784,radio 30,0.149492832,2020
02070790,radio 2,0.491601342,2020
02070790,radio 6,0.398580234,2020
02070790,radio 10,0.33820051,2020
02070790,radio 14,0.316782405,2020
02070790,radio 18,0.31471355,2020
02070790,radio 22,0.31471355,2020
02070790,radio 26,0.31471355,2020
02070790,radio 26.5,0.31471355,2020
02070790,radio 30,0.31471355,2020
02070791,radio 2,0.343170414,2020
02070791,radio 6,0.284750066,2020
02070791,radio 10,0.241680206,2020
02070791,radio 14,0.237897328,2020
02070791,radio 18,0.237897328,2020
02070791,radio 22,0.237897328,2020
02070791,radio 26,0.237897328,2020
02070791,radio 26.5,0.237897328,2020
02070791,radio 30,0.237897328,2020
02070792,radio 2,0.189715489,2020
02070792,radio 6,0.160135021,2020
02070792,radio 10,0.135387126,2020
02070792,radio 14,0.130817588,2020
02070792,radio 18,0.130801171,2020
02070792,radio 22,0.130801171,2020
02070792,radio 26,0.130801171,2020
02070792,radio 26.5,0.130801171,2020
02070792,radio 30,0.130801171,2020
02070793,radio 2,0.550259711,2020
02070793,radio 6,0.442682251,2020
02070793,radio 10,0.374137495,2020
02070793,radio 14,0.345821506,2020
02070793,radio 18,0.341910352,2020
02070793,radio 22,0.341875398,2020
02070793,radio 26,0.341875398,2020
02070793,radio 26.5,0.341875398,2020
02070793,radio 30,0.341875398,2020
02070795,radio 2,0.241331897,2020
02070795,radio 6,0.201038434,2020
02070795,radio 10,0.179754312,2020
02070795,radio 14,0.178615436,2020
02070795,radio 18,0.178615436,2020
02070795,radio 22,0.178615436,2020
02070795,radio 26,0.178615436,2020
02070795,radio 26.5,0.178615436,2020
02070795,radio 30,0.178615436,2020
02070796,radio 2,0.335417986,2020
02070796,radio 6,0.271445052,2020
02070796,radio 10,0.231869062,2020
02070796,radio 14,0.226667172,2020
02070796,radio 18,0.226667172,2020
02070796,radio 22,0.226667172,2020
02070796,radio 26,0.226667172,2020
02070796,radio 26.5,0.226667172,2020
02070796,radio 30,0.226667172,2020
02070797,radio 2,0.312835229,2020
02070797,radio 6,0.255836819,2020
02070797,radio 10,0.219452183,2020
02070797,radio 14,0.20709448,2020
02070797,radio 18,0.205181233,2020
02070797,radio 22,0.205168992,2020
02070797,radio 26,0.205168992,2020
02070797,radio 26.5,0.205168992,2020
02070797,radio 30,0.205168992,2020
02070798,radio 2,0.360212066,2020
02070798,radio 6,0.264951507,2020
02070798,radio 10,0.217817198,2020
02070798,radio 14,0.216181042,2020
02070798,radio 18,0.216181042,2020
02070798,radio 22,0.216181042,2020
02070798,radio 26,0.216181042,2020
02070798,radio 26.5,0.216181042,2020
02070798,radio 30,0.216181042,2020
02070799,radio 2,0.339453908,2020
02070799,radio 6,0.260297775,2020
02070799,radio 10,0.216968291,2020
02070799,radio 14,0.215650432,2020
02070799,radio 18,0.215650432,2020
02070799,radio 22,0.215650432,2020
02070799,radio 26,0.215650432,2020
02070799,radio 26.5,0.215650432,2020
02070799,radio 30,0.215650432,2020
02070800,radio 2,0.739185655,2020
02070800,radio 6,0.597794336,2020
02070800,radio 10,0.50783966,2020
02070800,radio 14,0.458840561,2020
02070800,radio 18,0.438780901,2020
02070800,radio 22,0.434052377,2020
02070800,radio 26,0.433627164,2020
02070800,radio 26.5,0.433624105,2020
02070800,radio 30,0.433623299,2020
02070801,radio 2,0.502330492,2020
02070801,radio 6,0.42563885,2020
02070801,radio 10,0.366473096,2020
02070801,radio 14,0.34127321,2020
02070801,radio 18,0.337849793,2020
02070801,radio 22,0.337797419,2020
02070801,radio 26,0.337797419,2020
02070801,radio 26.5,0.337797419,2020
02070801,radio 30,0.337797419,2020
02070802,radio 2,0.314457402,2020
02070802,radio 6,0.257427085,2020
02070802,radio 10,0.219576636,2020
02070802,radio 14,0.21499526,2020
02070802,radio 18,0.21499526,2020
02070802,radio 22,0.21499526,2020
02070802,radio 26,0.21499526,2020
02070802,radio 26.5,0.21499526,2020
02070802,radio 30,0.21499526,2020
02070803,radio 2,0.383345457,2020
02070803,radio 6,0.318259681,2020
02070803,radio 10,0.27446478,2020
02070803,radio 14,0.268793452,2020
02070803,radio 18,0.268793452,2020
02070803,radio 22,0.268793452,2020
02070803,radio 26,0.268793452,2020
02070803,radio 26.5,0.268793452,2020
02070803,radio 30,0.268793452,2020
02070804,radio 2,0.360212066,2020
02070804,radio 6,0.264951507,2020
02070804,radio 10,0.217817198,2020
02070804,radio 14,0.216181042,2020
02070804,radio 18,0.216181042,2020
02070804,radio 22,0.216181042,2020
02070804,radio 26,0.216181042,2020
02070804,radio 26.5,0.216181042,2020
02070804,radio 30,0.216181042,2020
02070806,radio 2,0.705511977,2020
02070806,radio 6,0.56736385,2020
02070806,radio 10,0.479964744,2020
02070806,radio 14,0.435849026,2020
02070806,radio 18,0.419639701,2020
02070806,radio 22,0.416140712,2020
02070806,radio 26,0.415889399,2020
02070806,radio 26.5,0.415887933,2020
02070806,radio 30,0.415887437,2020
02070808,radio 2,0.605408779,2020
02070808,radio 6,0.488088835,2020
02070808,radio 10,0.415814004,2020
02070808,radio 14,0.39873122,2020
02070808,radio 18,0.398452947,2020
02070808,radio 22,0.398452947,2020
02070808,radio 26,0.398452947,2020
02070808,radio 26.5,0.398452947,2020
02070808,radio 30,0.398452947,2020
02070809,radio 2,0.428883442,2020
02070809,radio 6,0.353440145,2020
02070809,radio 10,0.304404014,2020
02070809,radio 14,0.293402905,2020
02070809,radio 18,0.293228163,2020
02070809,radio 22,0.293228163,2020
02070809,radio 26,0.293228163,2020
02070809,radio 26.5,0.293228163,2020
02070809,radio 30,0.293228163,2020
02070811,radio 2,0.685777498,2020
02070811,radio 6,0.538412499,2020
02070811,radio 10,0.449926723,2020
02070811,radio 14,0.410304245,2020
02070811,radio 18,0.400682684,2020
02070811,radio 22,0.400046021,2020
02070811,radio 26,0.400043886,2020
02070811,radio 26.5,0.400043886,2020
02070811,radio 30,0.400043886,2020
02070816,radio 2,0.517960156,2020
02070816,radio 6,0.405591647,2020
02070816,radio 10,0.339837205,2020
02070816,radio 14,0.315587041,2020
02070816,radio 18,0.312984086,2020
02070816,radio 22,0.312967188,2020
02070816,radio 26,0.312967188,2020
02070816,radio 26.5,0.312967188,2020
02070816,radio 30,0.312967188,2020
02070818,radio 2,0.801908985,2020
02070818,radio 6,0.62248701,2020
02070818,radio 10,0.530754266,2020
02070818,radio 14,0.525709634,2020
02070818,radio 18,0.525709634,2020
02070818,radio 22,0.525709634,2020
02070818,radio 26,0.525709634,2020
02070818,radio 26.5,0.525709634,2020
02070818,radio 30,0.525709634,2020
