idPNN,radio,integridad,tiempo
02070821,X30,0.204247298500723,2020
02070822,X2,0.759187545956215,2020
02070822,X6,0.613875576504435,2020
02070822,X10,0.519473730009672,2020
02070822,X14,0.469695762858398,2020
02070822,X18,0.450318646056116,2020
02070822,X22,0.446515220037646,2020
02070822,X26,0.44629402385469,2020
02070822,X26.5,0.446293250246632,2020
02070822,X30,0.446293250246632,2020
02070823,X2,0.556745414125663,2020
02070823,X6,0.445138312845293,2020
02070823,X10,0.373524455144039,2020
02070823,X14,0.331904018708335,2020
02070823,X18,0.308329458074097,2020
02070823,X22,0.295794463119034,2020
02070823,X26,0.289922827401646,2020
02070823,X26.5,0.289401213436384,2020
02070823,X30,0.28809632878932,2020
02070824,X2,0.349620379658093,2020
02070824,X6,0.279294078166985,2020
02070824,X10,0.240778706297443,2020
02070824,X14,0.239152844788424,2020
02070824,X18,0.239152844788424,2020
02070824,X22,0.239152844788424,2020
02070824,X26,0.239152844788424,2020
02070824,X26.5,0.239152844788424,2020
02070824,X30,0.239152844788424,2020
02070826,X2,0.265752758194544,2020
02070826,X6,0.197808431321937,2020
02070826,X10,0.176372212376032,2020
02070826,X14,0.172680614368038,2020
02070826,X18,0.172673393948046,2020
02070826,X22,0.172673393948046,2020
02070826,X26,0.172673393948046,2020
02070826,X26.5,0.172673393948046,2020
02070826,X30,0.172673393948046,2020
02070828,X2,0.475706368665684,2020
02070828,X6,0.384001355652202,2020
02070828,X10,0.325450492245929,2020
02070828,X14,0.297965210367538,2020
02070828,X18,0.290079865766396,2020
02070828,X22,0.289153029057981,2020
02070828,X26,0.289143468598622,2020
02070828,X26.5,0.289143468598622,2020
02070828,X30,0.289143468598622,2020
02070831,X2,0.289036770914538,2020
02070831,X6,0.233456940343451,2020
02070831,X10,0.201682665307328,2020
02070831,X14,0.200243923562834,2020
02070831,X18,0.200243923562834,2020
02070831,X22,0.200243923562834,2020
02070831,X26,0.200243923562834,2020
02070831,X26.5,0.200243923562834,2020
02070831,X30,0.200243923562834,2020
02070833,X2,0.647214530733413,2020
02070833,X6,0.518578150568677,2020
02070833,X10,0.438983271127554,2020
02070833,X14,0.435572818338304,2020
02070833,X18,0.435572818338304,2020
02070833,X22,0.435572818338304,2020
02070833,X26,0.435572818338304,2020
02070833,X26.5,0.435572818338304,2020
02070833,X30,0.435572818338304,2020
02070834,X2,0.268401288768175,2020
02070834,X6,0.223490636944849,2020
02070834,X10,0.197732256793781,2020
02070834,X14,0.195723943746419,2020
02070834,X18,0.195723943746419,2020
02070834,X22,0.195723943746419,2020
02070834,X26,0.195723943746419,2020
02070834,X26.5,0.195723943746419,2020
02070834,X30,0.195723943746419,2020
02070835,X2,0.625335780791196,2020
02070835,X6,0.512353569644197,2020
02070835,X10,0.439259482642803,2020
02070835,X14,0.411121135242379,2020
02070835,X18,0.408567935172881,2020
02070835,X22,0.408564549980123,2020
02070835,X26,0.408564549980123,2020
02070835,X26.5,0.408564549980123,2020
02070835,X30,0.408564549980123,2020
02070836,X2,0.704619132569578,2020
02070836,X6,0.548721941725114,2020
02070836,X10,0.468684450220116,2020
02070836,X14,0.443652478313718,2020
02070836,X18,0.441330723609171,2020
02070836,X22,0.441330723609171,2020
02070836,X26,0.441330723609171,2020
02070836,X26.5,0.441330723609171,2020
02070836,X30,0.441330723609171,2020
02070841,X2,0.354630869725176,2020
02070841,X6,0.2845382971587,2020
02070841,X10,0.24129526897438,2020
02070841,X14,0.227629801533291,2020
02070841,X18,0.22631058375637,2020
02070841,X22,0.22631058375637,2020
02070841,X26,0.22631058375637,2020
02070841,X26.5,0.22631058375637,2020
02070841,X30,0.22631058375637,2020
02070846,X2,0.781305737350461,2020
02070846,X6,0.62800308698474,2020
02070846,X10,0.531387184219556,2020
02070846,X14,0.486034985530631,2020
02070846,X18,0.471827335447276,2020
02070846,X22,0.470449172819472,2020
02070846,X26,0.470431184113464,2020
02070846,X26.5,0.470431184113464,2020
02070846,X30,0.470431184113464,2020
02070879,X2,0.104040004826195,2020
02070879,X6,0.0922859641504656,2020
02070879,X10,0.0913034352228268,2020
02070879,X14,0.0907792294755202,2020
02070879,X18,0.0907792294755202,2020
02070879,X22,0.0907792294755202,2020
02070879,X26,0.0907792294755202,2020
02070879,X26.5,0.0907792294755202,2020
02070879,X30,0.0907792294755202,2020
02070880,X2,0.348045322223958,2020
02070880,X6,0.277015799444282,2020
02070880,X10,0.238103631311209,2020
02070880,X14,0.235626826434309,2020
02070880,X18,0.235626826434309,2020
02070880,X22,0.235626826434309,2020
02070880,X26,0.235626826434309,2020
02070880,X26.5,0.235626826434309,2020
02070880,X30,0.235626826434309,2020
02070884,X2,0.726391611086912,2020
02070884,X6,0.583731666740864,2020
02070884,X10,0.492891957333989,2020
02070884,X14,0.442439961761966,2020
02070884,X18,0.418000751449574,2020
02070884,X22,0.408492270799264,2020
02070884,X26,0.405652221191992,2020
02070884,X26.5,0.405472591111211,2020
02070884,X30,0.405130190127201,2020
02070885,X2,0.718663951405097,2020
02070885,X6,0.579331008583333,2020
02070885,X10,0.489689565802251,2020
02070885,X14,0.439048163212427,2020
02070885,X18,0.413967395098049,2020
02070885,X22,0.40336226084935,2020
02070885,X26,0.400221810674064,2020
02070885,X26.5,0.400058323464101,2020
02070885,X30,0.399694615802312,2020
02070886,X2,0.726734407380969,2020
02070886,X6,0.583794612363702,2020
02070886,X10,0.49245265786561,2020
02070886,X14,0.448293609112843,2020
02070886,X18,0.433006679844887,2020
02070886,X22,0.429409878804378,2020
02070886,X26,0.429130380866955,2020
02070886,X26.5,0.429129441025956,2020
02070886,X30,0.429128752777998,2020
02070887,X2,0.730133752461694,2020
02070887,X6,0.587392151599092,2020
02070887,X10,0.49648761622639,2020
02070887,X14,0.445992126186876,2020
02070887,X18,0.420759745384373,2020
02070887,X22,0.410175641580226,2020
02070887,X26,0.406606667842117,2020
02070887,X26.5,0.406352239288915,2020
02070887,X30,0.405838156216902,2020
02070888,X2,0.372570344263909,2020
02070888,X6,0.301806341848032,2020
02070888,X10,0.255982804135563,2020
02070888,X14,0.240478984467504,2020
02070888,X18,0.237595894928619,2020
02070888,X22,0.237546823381481,2020
02070888,X26,0.237546823381481,2020
02070888,X26.5,0.237546823381481,2020
02070888,X30,0.237546823381481,2020
02070889,X2,0.404003574554575,2020
02070889,X6,0.320378778875821,2020
02070889,X10,0.270365996609905,2020
02070889,X14,0.264110463998201,2020
02070889,X18,0.264110463998201,2020
02070889,X22,0.264110463998201,2020
02070889,X26,0.264110463998201,2020
02070889,X26.5,0.264110463998201,2020
02070889,X30,0.264110463998201,2020
02070890,X2,0.360212478364906,2020
02070890,X6,0.292503949863012,2020
02070890,X10,0.247959114390226,2020
02070890,X14,0.243711560331042,2020
02070890,X18,0.243711560331042,2020
02070890,X22,0.243711560331042,2020
02070890,X26,0.243711560331042,2020
02070890,X26.5,0.243711560331042,2020
02070890,X30,0.243711560331042,2020
02070893,X2,0.761254153214282,2020
02070893,X6,0.614121948809695,2020
02070893,X10,0.520451197984658,2020
02070893,X14,0.472292599152683,2020
02070893,X18,0.45499220343334,2020
02070893,X22,0.452157924438162,2020
02070893,X26,0.452057701957105,2020
02070893,X26.5,0.452057701957105,2020
02070893,X30,0.452057701957105,2020
02070895,X2,0.49791464882526,2020
02070895,X6,0.356586178767889,2020
02070895,X10,0.288642411395462,2020
02070895,X14,0.271600505264896,2020
02070895,X18,0.270894045111765,2020
02070895,X22,0.270894045111765,2020
02070895,X26,0.270894045111765,2020
02070895,X26.5,0.270894045111765,2020
02070895,X30,0.270894045111765,2020
02070911,X2,0.797166218138831,2020
02070911,X6,0.640363163874046,2020
02070911,X10,0.540128814854562,2020
02070911,X14,0.487511909745736,2020
02070911,X18,0.466654547014755,2020
02070911,X22,0.461912396228506,2020
02070911,X26,0.461547896798035,2020
02070911,X26.5,0.461542103051066,2020
02070911,X30,0.461538684189786,2020
02070912,X2,0.780135508919367,2020
02070912,X6,0.627664399561048,2020
02070912,X10,0.530604486231214,2020
02070912,X14,0.477163715308345,2020
02070912,X18,0.451145465140457,2020
02070912,X22,0.440602742715985,2020
02070912,X26,0.437630875067959,2020
02070912,X26.5,0.437481717424089,2020
02070912,X30,0.437168064376167,2020
02070913,X2,0.731829670408879,2020
02070913,X6,0.585135588621747,2020
02070913,X10,0.492273123863878,2020
02070913,X14,0.439315935746439,2020
02070913,X18,0.411316753479116,2020
02070913,X22,0.398508972827307,2020
02070913,X26,0.393964538300283,2020
02070913,X26.5,0.393662240679209,2020
02070913,X30,0.39295591791509,2020
02070914,X2,0.709344808925285,2020
02070914,X6,0.571162643899663,2020
02070914,X10,0.482886209091988,2020
02070914,X14,0.432220055124818,2020
02070914,X18,0.405989501180572,2020
02070914,X22,0.39513264986391,2020
02070914,X26,0.391383596161281,2020
02070914,X26.5,0.391100714313957,2020
02070914,X30,0.390535142593713,2020
02070915,X2,,2020
02070915,X6,,2020
02070915,X10,,2020
02070915,X14,,2020
02070915,X18,,2020
02070915,X22,,2020
02070915,X26,,2020
02070915,X26.5,,2020
02070915,X30,,2020
02070916,X2,0.27259290522668,2020
02070916,X6,0.228204895108163,2020
02070916,X10,0.196518620952793,2020
02070916,X14,0.193676192106519,2020
02070916,X18,0.193676192106519,2020
02070916,X22,0.193676192106519,2020
02070916,X26,0.193676192106519,2020
02070916,X26.5,0.193676192106519,2020
02070916,X30,0.193676192106519,2020
02070917,X2,0.39405761172475,2020
02070917,X6,0.31453312587732,2020
02070917,X10,0.270395339824182,2020
02070917,X14,0.266345173934133,2020
02070917,X18,0.266345173934133,2020
02070917,X22,0.266345173934133,2020
02070917,X26,0.266345173934133,2020
02070917,X26.5,0.266345173934133,2020
02070917,X30,0.266345173934133,2020
02070918,X2,0.397592342597084,2020
02070918,X6,0.305007353009055,2020
02070918,X10,0.260547131607433,2020
02070918,X14,0.25763009209677,2020
02070918,X18,0.25763009209677,2020
02070918,X22,0.25763009209677,2020
02070918,X26,0.25763009209677,2020
02070918,X26.5,0.25763009209677,2020
02070918,X30,0.25763009209677,2020
02070919,X2,0.363937990267761,2020
02070919,X6,0.290863318886621,2020
02070919,X10,0.249355481457634,2020
02070919,X14,0.247049963201768,2020
02070919,X18,0.247049963201768,2020
02070919,X22,0.247049963201768,2020
02070919,X26,0.247049963201768,2020
02070919,X26.5,0.247049963201768,2020
02070919,X30,0.247049963201768,2020
02070920,X2,0.308313716147946,2020
02070920,X6,0.250919189872045,2020
02070920,X10,0.216383030283002,2020
02070920,X14,0.212068742946954,2020
02070920,X18,0.212068742946954,2020
02070920,X22,0.212068742946954,2020
02070920,X26,0.212068742946954,2020
02070920,X26.5,0.212068742946954,2020
02070920,X30,0.212068742946954,2020
02070921,X2,0.552773153550149,2020
02070921,X6,0.440110518343415,2020
02070921,X10,0.370556694806336,2020
02070921,X14,0.340446759870552,2020
02070921,X18,0.331446254029743,2020
02070921,X22,0.329355387621226,2020
02070921,X26,0.32927793812514,2020
02070921,X26.5,0.32927793812514,2020
02070921,X30,0.32927793812514,2020
02070922,X2,0.308008697141146,2020
02070922,X6,0.247389675752191,2020
02070922,X10,0.212355520845077,2020
02070922,X14,0.209245270408663,2020
02070922,X18,0.209245270408663,2020
02070922,X22,0.209245270408663,2020
02070922,X26,0.209245270408663,2020
02070922,X26.5,0.209245270408663,2020
02070922,X30,0.209245270408663,2020
02070923,X2,0.335694064678713,2020
02070923,X6,0.268690673861387,2020
02070923,X10,0.229704043794116,2020
02070923,X14,0.223724160364726,2020
02070923,X18,0.223695160643781,2020
02070923,X22,0.223695160643781,2020
02070923,X26,0.223695160643781,2020
02070923,X26.5,0.223695160643781,2020
02070923,X30,0.223695160643781,2020
02070924,X2,0.533021750412409,2020
02070924,X6,0.430661694469322,2020
02070924,X10,0.380788864363167,2020
02070924,X14,0.37839299816976,2020
02070924,X18,0.37839299816976,2020
02070924,X22,0.37839299816976,2020
02070924,X26,0.37839299816976,2020
02070924,X26.5,0.37839299816976,2020
02070924,X30,0.37839299816976,2020
02070925,X2,,2020
02070925,X6,,2020
02070925,X10,,2020
02070925,X14,,2020
02070925,X18,,2020
02070925,X22,,2020
02070925,X26,,2020
02070925,X26.5,,2020
02070925,X30,,2020
02070926,X2,0.342294217765547,2020
02070926,X6,0.277936208879666,2020
02070926,X10,0.238498931715697,2020
02070926,X14,0.233582980310679,2020
02070926,X18,0.233582980310679,2020
02070926,X22,0.233582980310679,2020
02070926,X26,0.233582980310679,2020
02070926,X26.5,0.233582980310679,2020
02070926,X30,0.233582980310679,2020
02070927,X2,0.263527722764894,2020
02070927,X6,0.207885423206165,2020
02070927,X10,0.180209354588866,2020
02070927,X14,0.178884625405312,2020
02070927,X18,0.178884625405312,2020
02070927,X22,0.178884625405312,2020
02070927,X26,0.178884625405312,2020
02070927,X26.5,0.178884625405312,2020
02070927,X30,0.178884625405312,2020
02070928,X2,0.352861177866807,2020
02070928,X6,0.288358250399405,2020
02070928,X10,0.241649660522114,2020
02070928,X14,0.236665989070445,2020
02070928,X18,0.236665989070445,2020
02070928,X22,0.236665989070445,2020
02070928,X26,0.236665989070445,2020
02070928,X26.5,0.236665989070445,2020
02070928,X30,0.236665989070445,2020
02070931,X2,0.45872063196841,2020
02070931,X6,0.377467133011612,2020
02070931,X10,0.324042638204746,2020
02070931,X14,0.319063122375275,2020
02070931,X18,0.319063122375275,2020
02070931,X22,0.319063122375275,2020
02070931,X26,0.319063122375275,2020
02070931,X26.5,0.319063122375275,2020
02070931,X30,0.319063122375275,2020
02070932,X2,0.36144657629621,2020
02070932,X6,0.285535489466694,2020
02070932,X10,0.243094170689657,2020
02070932,X14,0.239335022757196,2020
02070932,X18,0.239335022757196,2020
02070932,X22,0.239335022757196,2020
02070932,X26,0.239335022757196,2020
02070932,X26.5,0.239335022757196,2020
02070932,X30,0.239335022757196,2020
02070933,X2,0.336946697171293,2020
02070933,X6,0.262730542110884,2020
02070933,X10,0.226535712016809,2020
02070933,X14,0.224963623730939,2020
02070933,X18,0.224963623730939,2020
02070933,X22,0.224963623730939,2020
02070933,X26,0.224963623730939,2020
02070933,X26.5,0.224963623730939,2020
02070933,X30,0.224963623730939,2020
02070934,X2,0.235130155517248,2020
02070934,X6,0.198087231357566,2020
02070934,X10,0.179257491650247,2020
02070934,X14,0.177753256792533,2020
02070934,X18,0.177753256792533,2020
02070934,X22,0.177753256792533,2020
02070934,X26,0.177753256792533,2020
02070934,X26.5,0.177753256792533,2020
02070934,X30,0.177753256792533,2020
02070935,X2,0.333859016380446,2020
02070935,X6,0.277865832092451,2020
02070935,X10,0.243885023349436,2020
02070935,X14,0.240624088660383,2020
02070935,X18,0.240624088660383,2020
02070935,X22,0.240624088660383,2020
02070935,X26,0.240624088660383,2020
02070935,X26.5,0.240624088660383,2020
02070935,X30,0.240624088660383,2020
02070936,X2,0.495012694288653,2020
02070936,X6,0.386379112172085,2020
02070936,X10,0.322069870633782,2020
02070936,X14,0.303610615935945,2020
02070936,X18,0.302718154441283,2020
02070936,X22,0.302718154441283,2020
02070936,X26,0.302718154441283,2020
02070936,X26.5,0.302718154441283,2020
02070936,X30,0.302718154441283,2020
02070937,X2,0.460926611686432,2020
02070937,X6,0.36219695648719,2020
02070937,X10,0.306280454143849,2020
02070937,X14,0.297895162122657,2020
02070937,X18,0.297895162122657,2020
02070937,X22,0.297895162122657,2020
02070937,X26,0.297895162122657,2020
02070937,X26.5,0.297895162122657,2020
02070937,X30,0.297895162122657,2020
02070938,X2,0.661114517633443,2020
02070938,X6,0.528142228622586,2020
02070938,X10,0.448871734184001,2020
02070938,X14,0.438618323522112,2020
02070938,X18,0.438618323522112,2020
02070938,X22,0.438618323522112,2020
02070938,X26,0.438618323522112,2020
02070938,X26.5,0.438618323522112,2020
02070938,X30,0.438618323522112,2020
02070939,X2,0.584784931090214,2020
02070939,X6,0.474078472877982,2020
02070939,X10,0.404052256468533,2020
02070939,X14,0.386738695883469,2020
02070939,X18,0.386287839722633,2020
02070939,X22,0.386287839722633,2020
02070939,X26,0.386287839722633,2020
02070939,X26.5,0.386287839722633,2020
02070939,X30,0.386287839722633,2020
02070940,X2,0.518109210241189,2020
02070940,X6,0.41181562193188,2020
02070940,X10,0.357046662779369,2020
02070940,X14,0.354622585391795,2020
02070940,X18,0.354622585391795,2020
02070940,X22,0.354622585391795,2020
02070940,X26,0.354622585391795,2020
02070940,X26.5,0.354622585391795,2020
02070940,X30,0.354622585391795,2020
02070941,X2,0.400043968947886,2020
02070941,X6,0.317431516217948,2020
02070941,X10,0.28136663112328,2020
02070941,X14,0.279945852484389,2020
02070941,X18,0.279945852484389,2020
02070941,X22,0.279945852484389,2020
02070941,X26,0.279945852484389,2020
02070941,X26.5,0.279945852484389,2020
02070941,X30,0.279945852484389,2020
02070942,X2,0.809506907620195,2020
02070942,X6,0.650814623164037,2020
02070942,X10,0.54953992489819,2020
02070942,X14,0.504025957708761,2020
02070942,X18,0.494709324664301,2020
02070942,X22,0.49438215948427,2020
02070942,X26,0.49438215948427,2020
02070942,X26.5,0.49438215948427,2020
02070942,X30,0.49438215948427,2020
02070943,X2,0.310066274327702,2020
02070943,X6,0.251229694149876,2020
02070943,X10,0.218188389876587,2020
02070943,X14,0.217149921629997,2020
02070943,X18,0.217149921629997,2020
02070943,X22,0.217149921629997,2020
02070943,X26,0.217149921629997,2020
02070943,X26.5,0.217149921629997,2020
02070943,X30,0.217149921629997,2020
02070944,X2,0.57591004719075,2020
02070944,X6,0.456592798870954,2020
02070944,X10,0.382797586887821,2020
02070944,X14,0.348167186711543,2020
02070944,X18,0.338299725047991,2020
02070944,X22,0.337446297890255,2020
02070944,X26,0.337443838832043,2020
02070944,X26.5,0.337443838832043,2020
02070944,X30,0.337443838832043,2020
02070945,X2,0.343689392570682,2020
02070945,X6,0.274145644751156,2020
02070945,X10,0.234253189305035,2020
02070945,X14,0.231050213146948,2020
02070945,X18,0.231050213146948,2020
02070945,X22,0.231050213146948,2020
02070945,X26,0.231050213146948,2020
02070945,X26.5,0.231050213146948,2020
02070945,X30,0.231050213146948,2020
02070946,X2,0.692139720784622,2020
02070946,X6,0.555212917019359,2020
02070946,X10,0.475150474523921,2020
02070946,X14,0.45353075746618,2020
02070946,X18,0.452549109869352,2020
02070946,X22,0.452549109869352,2020
02070946,X26,0.452549109869352,2020
02070946,X26.5,0.452549109869352,2020
02070946,X30,0.452549109869352,2020
02070947,X2,0.559874000936729,2020
02070947,X6,0.449873529816929,2020
02070947,X10,0.380083881386479,2020
02070947,X14,0.352523209417562,2020
02070947,X18,0.348975910734349,2020
02070947,X22,0.348942473416443,2020
02070947,X26,0.348942473416443,2020
02070947,X26.5,0.348942473416443,2020
02070947,X30,0.348942473416443,2020
02070948,X2,,2020
02070948,X6,,2020
02070948,X10,,2020
02070948,X14,,2020
02070948,X18,,2020
02070948,X22,,2020
02070948,X26,,2020
02070948,X26.5,,2020
02070948,X30,,2020
02070949,X2,0.190132069365629,2020
02070949,X6,0.188110043860037,2020
02070949,X10,0.168909613406924,2020
02070949,X14,0.168440924615016,2020
02070949,X18,0.168440924615016,2020
02070949,X22,0.168440924615016,2020
02070949,X26,0.168440924615016,2020
02070949,X26.5,0.168440924615016,2020
02070949,X30,0.168440924615016,2020
02070950,X2,0.214079557534863,2020
02070950,X6,0.185479682271199,2020
02070950,X10,0.165955012943498,2020
02070950,X14,0.165230253832643,2020
02070950,X18,0.165230253832643,2020
02070950,X22,0.165230253832643,2020
02070950,X26,0.165230253832643,2020
02070950,X26.5,0.165230253832643,2020
02070950,X30,0.165230253832643,2020
02070951,X2,0.346929954130063,2020
02070951,X6,0.273683639677794,2020
02070951,X10,0.238836912207374,2020
02070951,X14,0.237196667147546,2020
02070951,X18,0.237196667147546,2020
02070951,X22,0.237196667147546,2020
02070951,X26,0.237196667147546,2020
02070951,X26.5,0.237196667147546,2020
02070951,X30,0.237196667147546,2020
02070952,X2,0.780211278771249,2020
02070952,X6,0.626157495261946,2020
02070952,X10,0.526846069971913,2020
02070952,X14,0.477259538806534,2020
02070952,X18,0.461625260352731,2020
02070952,X22,0.459814795290874,2020
02070952,X26,0.459788233747375,2020
02070952,X26.5,0.459788233747375,2020
02070952,X30,0.459788233747375,2020
02070954,X2,0.652494353183926,2020
02070954,X6,0.517407697693985,2020
02070954,X10,0.430588716859916,2020
02070954,X14,0.386425927052203,2020
02070954,X18,0.370894690910382,2020
02070954,X22,0.368299229043648,2020
02070954,X26,0.368192931770153,2020
02070954,X26.5,0.368192753714417,2020
02070954,X30,0.368192753714417,2020
02070955,X2,0.22851421203822,2020
02070955,X6,0.183744998594463,2020
02070955,X10,0.15904283772907,2020
02070955,X14,0.156771758270071,2020
02070955,X18,0.156771758270071,2020
02070955,X22,0.156771758270071,2020
02070955,X26,0.156771758270071,2020
02070955,X26.5,0.156771758270071,2020
02070955,X30,0.156771758270071,2020
02070956,X2,0.705866821383034,2020
02070956,X6,0.540840866762704,2020
02070956,X10,0.457967846470527,2020
02070956,X14,0.447143764580503,2020
02070956,X18,0.447143764580503,2020
02070956,X22,0.447143764580503,2020
02070956,X26,0.447143764580503,2020
02070956,X26.5,0.447143764580503,2020
02070956,X30,0.447143764580503,2020
02070957,X2,0.471777322322661,2020
02070957,X6,0.3711887104632,2020
02070957,X10,0.31439861460593,2020
02070957,X14,0.305119977857423,2020
02070957,X18,0.305085015147139,2020
02070957,X22,0.305085015147139,2020
02070957,X26,0.305085015147139,2020
02070957,X26.5,0.305085015147139,2020
02070957,X30,0.305085015147139,2020
02070958,X2,0.432975041519534,2020
02070958,X6,0.329777365679335,2020
02070958,X10,0.273190349404283,2020
02070958,X14,0.261027301842027,2020
02070958,X18,0.260578413152004,2020
02070958,X22,0.260578413152004,2020
02070958,X26,0.260578413152004,2020
02070958,X26.5,0.260578413152004,2020
02070958,X30,0.260578413152004,2020
02070959,X2,0.383378879398186,2020
02070959,X6,0.329708128395031,2020
02070959,X10,0.289591978780853,2020
02070959,X14,0.285582809156853,2020
02070959,X18,0.285582809156853,2020
02070959,X22,0.285582809156853,2020
02070959,X26,0.285582809156853,2020
02070959,X26.5,0.285582809156853,2020
02070959,X30,0.285582809156853,2020
02070960,X2,0.38365869528092,2020
02070960,X6,0.301626230279235,2020
02070960,X10,0.252578743605551,2020
02070960,X14,0.231402325928716,2020
02070960,X18,0.226329517544699,2020
02070960,X22,0.226068313636504,2020
02070960,X26,0.226068313636504,2020
02070960,X26.5,0.226068313636504,2020
02070960,X30,0.226068313636504,2020
02070961,X2,0.733723450982423,2020
02070961,X6,0.592738953390352,2020
02070961,X10,0.504352737214561,2020
02070961,X14,0.461290510669576,2020
02070961,X18,0.44699603314686,2020
02070961,X22,0.444420666201478,2020
02070961,X26,0.444331264943841,2020
02070961,X26.5,0.444331264943841,2020
02070961,X30,0.444331264943841,2020
02070962,X2,0.760034986704158,2020
02070962,X6,0.607168101815834,2020
02070962,X10,0.512652824082406,2020
02070962,X14,0.485173653279362,2020
02070962,X18,0.483883817642452,2020
02070962,X22,0.483883817642452,2020
02070962,X26,0.483883817642452,2020
02070962,X26.5,0.483883817642452,2020
02070962,X30,0.483883817642452,2020
02070963,X2,0.685802348760548,2020
02070963,X6,0.54944647731229,2020
02070963,X10,0.462082870218539,2020
02070963,X14,0.413383970954647,2020
02070963,X18,0.389055970415031,2020
02070963,X22,0.379287664322038,2020
02070963,X26,0.376569564924875,2020
02070963,X26.5,0.376419770394545,2020
02070963,X30,0.376117767817132,2020
02070964,X2,0.597747964097984,2020
02070964,X6,0.479680365635316,2020
02070964,X10,0.4137058882582,2020
02070964,X14,0.40674857797824,2020
02070964,X18,0.40674857797824,2020
02070964,X22,0.40674857797824,2020
02070964,X26,0.40674857797824,2020
02070964,X26.5,0.40674857797824,2020
02070964,X30,0.40674857797824,2020
02070965,X2,0.777245578270436,2020
02070965,X6,0.61029292947505,2020
02070965,X10,0.514961738276296,2020
02070965,X14,0.503422488158635,2020
02070965,X18,0.503422488158635,2020
02070965,X22,0.503422488158635,2020
02070965,X26,0.503422488158635,2020
02070965,X26.5,0.503422488158635,2020
02070965,X30,0.503422488158635,2020
02070966,X2,0.2251483771804,2020
02070966,X6,0.181372054843871,2020
02070966,X10,0.153150878276282,2020
02070966,X14,0.143051129359721,2020
02070966,X18,0.141748868481233,2020
02070966,X22,0.141741736132221,2020
02070966,X26,0.141741736132221,2020
02070966,X26.5,0.141741736132221,2020
02070966,X30,0.141741736132221,2020
02070967,X2,0.348208698810364,2020
02070967,X6,0.283359184009973,2020
02070967,X10,0.240815334836063,2020
02070967,X14,0.220742160380907,2020
02070967,X18,0.213847809344164,2020
02070967,X22,0.212056267521502,2020
02070967,X26,0.211898804342607,2020
02070967,X26.5,0.211898281958412,2020
02070967,X30,0.211898045367871,2020
02070968,X2,0.334447948312371,2020
02070968,X6,0.264747100406786,2020
02070968,X10,0.229687872804291,2020
02070968,X14,0.228127558101422,2020
02070968,X18,0.228127558101422,2020
02070968,X22,0.228127558101422,2020
02070968,X26,0.228127558101422,2020
02070968,X26.5,0.228127558101422,2020
02070968,X30,0.228127558101422,2020
02070969,X2,0.46881761209134,2020
02070969,X6,0.376358232421363,2020
02070969,X10,0.326903181073744,2020
02070969,X14,0.324591900359005,2020
02070969,X18,0.324591900359005,2020
02070969,X22,0.324591900359005,2020
02070969,X26,0.324591900359005,2020
02070969,X26.5,0.324591900359005,2020
02070969,X30,0.324591900359005,2020
02070970,X2,0.3239857619065,2020
02070970,X6,0.257206506459715,2020
02070970,X10,0.222771346652258,2020
02070970,X14,0.220339965883588,2020
02070970,X18,0.220339965883588,2020
02070970,X22,0.220339965883588,2020
02070970,X26,0.220339965883588,2020
02070970,X26.5,0.220339965883588,2020
02070970,X30,0.220339965883588,2020
02070971,X2,0.291913844168571,2020
02070971,X6,0.234140465901909,2020
02070971,X10,0.206285210895738,2020
02070971,X14,0.203923494279384,2020
02070971,X18,0.203923494279384,2020
02070971,X22,0.203923494279384,2020
02070971,X26,0.203923494279384,2020
02070971,X26.5,0.203923494279384,2020
02070971,X30,0.203923494279384,2020
02070972,X2,0.247289910351602,2020
02070972,X6,0.196544030177233,2020
02070972,X10,0.170448582789938,2020
02070972,X14,0.167904406345434,2020
02070972,X18,0.167904406345434,2020
02070972,X22,0.167904406345434,2020
02070972,X26,0.167904406345434,2020
02070972,X26.5,0.167904406345434,2020
02070972,X30,0.167904406345434,2020
02070973,X2,0.223995355605167,2020
02070973,X6,0.192012099185416,2020
02070973,X10,0.167340789683571,2020
02070973,X14,0.16614471206696,2020
02070973,X18,0.16614471206696,2020
02070973,X22,0.16614471206696,2020
02070973,X26,0.16614471206696,2020
02070973,X26.5,0.16614471206696,2020
02070973,X30,0.16614471206696,2020
02070975,X2,0.766975857397138,2020
02070975,X6,0.617515699042218,2020
02070975,X10,0.523433736626221,2020
02070975,X14,0.484725383577328,2020
02070975,X18,0.476341577153192,2020
02070975,X22,0.475935926836035,2020
02070975,X26,0.475935926836035,2020
02070975,X26.5,0.475935926836035,2020
02070975,X30,0.475935926836035,2020
02070976,X2,0.720468280057916,2020
02070976,X6,0.58592790401496,2020
02070976,X10,0.498981229749781,2020
02070976,X14,0.45734186262251,2020
02070976,X18,0.446791069705453,2020
02070976,X22,0.445978722846358,2020
02070976,X26,0.445968306370787,2020
02070976,X26.5,0.445968306370787,2020
02070976,X30,0.445968306370787,2020
02070977,X2,0.751925995742138,2020
02070977,X6,0.603495847072482,2020
02070977,X10,0.508699266784496,2020
02070977,X14,0.46407365292333,2020
02070977,X18,0.448113155438031,2020
02070977,X22,0.445260241855947,2020
02070977,X26,0.445127474182999,2020
02070977,X26.5,0.445126997402036,2020
02070977,X30,0.445126997402036,2020
02070978,X2,0.755673510340674,2020
02070978,X6,0.594231065308843,2020
