r2,r6,r10,r14,r18,r22,r26,r26.5,r30
0.385369834,0.306370623,0.260551207,0.234151405,0.221629298,0.217268653,0.216464343,0.216439648,0.216401307
0.463293365,0.371606861,0.321023061,0.31321916,0.313188454,0.313188454,0.313188454,0.313188454,0.313188454
0.525562558,0.413682473,0.34397213,0.306812827,0.290049816,0.284019251,0.282394773,0.28230695,0.282061626
0.286270829,0.231956833,0.197154526,0.19058807,0.190555426,0.190555426,0.190555426,0.190555426,0.190555426
,,,,,,,,
0.332768479,0.263631,0.221298896,0.20755154,0.204621533,0.204572957,0.204572957,0.204572957,0.204572957
0.307465001,0.25232211,0.217057537,0.206061067,0.205523567,0.205523567,0.205523567,0.205523567,0.205523567
0.320281991,0.257277491,0.217435078,0.19469282,0.182776384,0.177414485,0.175540504,0.175420712,0.175139006
0.420744027,0.324789033,0.270305999,0.252505587,0.250954665,0.250954665,0.250954665,0.250954665,0.250954665
0.382036363,0.308968121,0.27026957,0.268557663,0.268557663,0.268557663,0.268557663,0.268557663,0.268557663
0.275346012,0.216729059,0.17976305,0.159869223,0.150185664,0.146217693,0.145045471,0.144980773,0.144842321
0.699160332,0.556990288,0.466890793,0.415646735,0.387870748,0.374060999,0.367995953,0.367478744,0.36623829
0.717855614,0.576540568,0.486844018,0.434068119,0.402609929,0.384371973,0.374608222,0.373638969,0.371144181
0.485070801,0.38194429,0.318528405,0.2832428,0.26583863,0.258866285,0.256988215,0.256881866,0.256670195
0.687071882,0.52222134,0.430455325,0.400244712,0.397670266,0.397664596,0.397664596,0.397664596,0.397664596
0.286710398,0.219934711,0.183498406,0.174478026,0.173769375,0.173769375,0.173769375,0.173769375,0.173769375
0.818799576,0.660899811,0.561671955,0.504619631,0.471871051,0.45397994,0.445145653,0.444317069,0.442259888
0.272332455,0.224636021,0.195268188,0.193193764,0.193193764,0.193193764,0.193193764,0.193193764,0.193193764
0.575913814,0.461718938,0.389076008,0.362201028,0.357507995,0.357414176,0.357414176,0.357414176,0.357414176
0.808165298,0.649638674,0.548519972,0.492836912,0.467319074,0.458009082,0.455612069,0.455509629,0.455307791
0.329017721,0.268071319,0.233003373,0.231394332,0.231394332,0.231394332,0.231394332,0.231394332,0.231394332
0.593182935,0.475493636,0.399655481,0.3570323,0.33593744,0.327585024,0.325339574,0.325222061,0.324983584
0.469297477,0.375956359,0.314518459,0.292713701,0.290881258,0.290878942,0.290878942,0.290878942,0.290878942
0.561076252,0.478874196,0.425856008,0.422688697,0.422688697,0.422688697,0.422688697,0.422688697,0.422688697
0.791327218,0.635719282,0.53526916,0.476794425,0.443939934,0.42645018,0.418106453,0.417351994,0.415489379
0.439426136,0.347283988,0.298929937,0.296867185,0.296867185,0.296867185,0.296867185,0.296867185,0.296867185
0.589056929,0.474053844,0.401211552,0.359458012,0.336171172,0.324128845,0.318660318,0.318185894,0.317032158
0.408593765,0.333599188,0.28469175,0.267233152,0.261468379,0.260741441,0.260741441,0.260741441,0.260741441
0.766782619,0.614771583,0.517269871,0.469009287,0.453837614,0.451666923,0.451612646,0.451612646,0.451612646
0.742427096,0.597644208,0.505190199,0.450870825,0.419037202,0.401163427,0.392100246,0.39124017,0.389060715
0.550259711,0.442682251,0.374137495,0.345821506,0.341910352,0.341875398,0.341875398,0.341875398,0.341875398
0.726445248,0.584328215,0.493726848,0.441879896,0.413747537,0.39992969,0.394112028,0.393642694,0.392514104
0.340886433,0.267182653,0.228567442,0.225847419,0.225847419,0.225847419,0.225847419,0.225847419,0.225847419
0.377125073,0.300214106,0.252245103,0.227117491,0.216593364,0.213755119,0.213414121,0.213405376,0.213394709
0.745656482,0.588782612,0.490570741,0.436766925,0.408909624,0.39607818,0.391061975,0.390682981,0.389833364
0.786278661,0.631888256,0.532847177,0.483487182,0.46087835,0.452133038,0.450427066,0.450365694,0.450241532
0.333955175,0.281712426,0.248724105,0.246948815,0.246948815,0.246948815,0.246948815,0.246948815,0.246948815
0.297774999,0.239853321,0.201501523,0.183495184,0.17860519,0.178178839,0.178171897,0.178171897,0.178171897
0.436852094,0.345970931,0.297042021,0.294990169,0.294990169,0.294990169,0.294990169,0.294990169,0.294990169
0.332354803,0.270021575,0.232743762,0.230104325,0.230104325,0.230104325,0.230104325,0.230104325,0.230104325
0.716194717,0.5780405,0.490009928,0.443968096,0.42350498,0.416625962,0.415437964,0.415401468,0.415341829
0.526051057,0.408867761,0.34238364,0.322734437,0.321730341,0.321730341,0.321730341,0.321730341,0.321730341
0.352195873,0.274423673,0.23732106,0.234837722,0.234837722,0.234837722,0.234837722,0.234837722,0.234837722
0.772569672,0.61961165,0.523599907,0.478164571,0.464434968,0.4623701,0.462323178,0.462323178,0.462323178
0.514831981,0.40892564,0.341585996,0.32632649,0.325931933,0.325931933,0.325931933,0.325931933,0.325931933
0.343791444,0.274181645,0.231570569,0.210531125,0.203453864,0.202417325,0.202383619,0.202383619,0.202383619
0.364926076,0.290915448,0.244799955,0.229723181,0.22874301,0.22874301,0.22874301,0.22874301,0.22874301
0.474777434,0.38440988,0.329271429,0.318838093,0.318747101,0.318747101,0.318747101,0.318747101,0.318747101
0.795416783,0.639221084,0.539153289,0.51066095,0.508586951,0.508586951,0.508586951,0.508586951,0.508586951
0.207244088,0.169445335,0.146176416,0.145095606,0.145095606,0.145095606,0.145095606,0.145095606,0.145095606
0.471226566,0.384417377,0.331603111,0.320779204,0.320672434,0.320672434,0.320672434,0.320672434,0.320672434
0.272349077,0.205932683,0.182725528,0.181967246,0.181967246,0.181967246,0.181967246,0.181967246,0.181967246
0.799146019,0.643513444,0.542439906,0.490131015,0.471074536,0.466846051,0.466466841,0.466464568,0.466462838
0.43198406,0.348546228,0.301138516,0.294534313,0.294534313,0.294534313,0.294534313,0.294534313,0.294534313
0.303337221,0.237183448,0.205515756,0.197518444,0.197390975,0.197390975,0.197390975,0.197390975,0.197390975
0.803951712,0.647110005,0.546854494,0.494808037,0.47453844,0.467729446,0.465637806,0.465527341,0.465373914
0.394166374,0.313201631,0.269927473,0.267954095,0.267954095,0.267954095,0.267954095,0.267954095,0.267954095
0.249675373,0.208983784,0.181644538,0.179021062,0.179021062,0.179021062,0.179021062,0.179021062,0.179021062
0.318058411,0.243856209,0.209084901,0.205870601,0.205870601,0.205870601,0.205870601,0.205870601,0.205870601
0.336997362,0.270422429,0.229721234,0.216647816,0.215711547,0.215711547,0.215711547,0.215711547,0.215711547
0.242822168,0.198723824,0.171662111,0.160447395,0.159229886,0.159228807,0.159228807,0.159228807,0.159228807
0.323131583,0.265091393,0.226179358,0.215907757,0.215501632,0.215501632,0.215501632,0.215501632,0.215501632
0.496738219,0.39344887,0.32847368,0.29248051,0.274692528,0.267039095,0.264404476,0.264243058,0.263877899
0.656174848,0.530807247,0.448872363,0.40390789,0.381586041,0.371290854,0.367418988,0.367138883,0.366529431
0.341278267,0.272646065,0.232182145,0.229656994,0.229656994,0.229656994,0.229656994,0.229656994,0.229656994
0.285616525,0.225781609,0.19470014,0.192758119,0.192758119,0.192758119,0.192758119,0.192758119,0.192758119
0.482310563,0.387881488,0.327778885,0.297694281,0.287181416,0.285505276,0.285424985,0.28542447,0.28542447
0.282094479,0.225781355,0.190082094,0.169485884,0.157840684,0.151599526,0.148640708,0.148375592,0.147718134
0.614306684,0.498786077,0.426039083,0.413124731,0.413033342,0.413033342,0.413033342,0.413033342,0.413033342
0.386236156,0.304499425,0.255775737,0.237190751,0.234507371,0.234475324,0.234475324,0.234475324,0.234475324
0.832064545,0.668683541,0.564681339,0.533711857,0.532415206,0.532415206,0.532415206,0.532415206,0.532415206
0.505335611,0.395679369,0.341566175,0.33568185,0.33568185,0.33568185,0.33568185,0.33568185,0.33568185
0.61234666,0.476633047,0.399788229,0.388354228,0.388312586,0.388312586,0.388312586,0.388312586,0.388312586
0.456679022,0.370086424,0.309228389,0.29205706,0.291386768,0.291386768,0.291386768,0.291386768,0.291386768
0.601868299,0.48060841,0.404990916,0.39025738,0.390142411,0.390142411,0.390142411,0.390142411,0.390142411
0.207742666,0.165995991,0.141673621,0.138696512,0.138696512,0.138696512,0.138696512,0.138696512,0.138696512
0.576696238,0.452025992,0.376239488,0.342748634,0.334862047,0.334314313,0.334311281,0.334311281,0.334311281
0.422147783,0.33769861,0.288304856,0.2777924,0.277602281,0.277602281,0.277602281,0.277602281,0.277602281
0.688696762,0.527403771,0.439537088,0.417725018,0.417040908,0.417040908,0.417040908,0.417040908,0.417040908
0.642978694,0.515348153,0.433923409,0.393981679,0.380869551,0.379295763,0.379249864,0.379249864,0.379249864
0.255236592,0.207557969,0.179347685,0.176730134,0.176730134,0.176730134,0.176730134,0.176730134,0.176730134
0.271704425,0.212363042,0.183347668,0.182254228,0.182254228,0.182254228,0.182254228,0.182254228,0.182254228
0.426921113,0.336980997,0.28646269,0.274809144,0.274159206,0.274159206,0.274159206,0.274159206,0.274159206
0.397830426,0.325646409,0.283810457,0.275779564,0.275731552,0.275731552,0.275731552,0.275731552,0.275731552
0.202532286,0.151663917,0.137192142,0.136641306,0.136641306,0.136641306,0.136641306,0.136641306,0.136641306
0.304461563,0.249617916,0.213868493,0.210510445,0.210510445,0.210510445,0.210510445,0.210510445,0.210510445
0.339841709,0.278923314,0.240286247,0.237575296,0.237575296,0.237575296,0.237575296,0.237575296,0.237575296
0.56980263,0.456421262,0.384556029,0.34249052,0.317732289,0.303648716,0.296294473,0.295577985,0.29375108
0.759359929,0.60909973,0.513189969,0.456703846,0.423268878,0.404136565,0.394119507,0.393146718,0.390646746
0.342848526,0.294827903,0.252282757,0.24888349,0.24888349,0.24888349,0.24888349,0.24888349,0.24888349
0.317881337,0.254688857,0.215722103,0.197934752,0.195085085,0.195032207,0.195032207,0.195032207,0.195032207
0.774921336,0.625273042,0.528177005,0.482166981,0.46935055,0.468074594,0.468051627,0.468051627,0.468051627
0.406896679,0.319909064,0.273851914,0.269721923,0.269721923,0.269721923,0.269721923,0.269721923,0.269721923
0.578105478,0.448589999,0.382962071,0.374582501,0.374582501,0.374582501,0.374582501,0.374582501,0.374582501
0.539209136,0.42904283,0.368341003,0.365827757,0.365827757,0.365827757,0.365827757,0.365827757,0.365827757
0.410915886,0.324840152,0.281524887,0.2795286,0.2795286,0.2795286,0.2795286,0.2795286,0.2795286
0.380693163,0.296665563,0.244798767,0.237187773,0.237161607,0.237161607,0.237161607,0.237161607,0.237161607
0.631434146,0.501553062,0.420147152,0.374406676,0.350625707,0.339728454,0.335650859,0.335353637,0.334685097
0.571839261,0.431672338,0.351464712,0.324160811,0.321728407,0.321724769,0.321724769,0.321724769,0.321724769
0.18157936,0.128932804,0.111544738,0.110615864,0.110615864,0.110615864,0.110615864,0.110615864,0.110615864
0.21517037,0.176220603,0.152674336,0.151016988,0.151016988,0.151016988,0.151016988,0.151016988,0.151016988
0.403866196,0.319526082,0.269757512,0.256551167,0.255962055,0.255962055,0.255962055,0.255962055,0.255962055
0.430442376,0.345692895,0.298929774,0.296681003,0.296681003,0.296681003,0.296681003,0.296681003,0.296681003
0.229272929,0.186228698,0.157601832,0.151704662,0.15162777,0.15162777,0.15162777,0.15162777,0.15162777
0.201006458,0.155633651,0.130797952,0.120862639,0.118122038,0.11774053,0.11773958,0.11773958,0.11773958
0.279198937,0.221695189,0.187464509,0.180928538,0.180848255,0.180848255,0.180848255,0.180848255,0.180848255
0.651582403,0.481393875,0.388729976,0.362634514,0.360945996,0.360945996,0.360945996,0.360945996,0.360945996
0.749207409,0.593085771,0.496284181,0.456279254,0.447119632,0.446514675,0.446513345,0.446513345,0.446513345
0.272375643,0.228253162,0.200639003,0.199329124,0.199329124,0.199329124,0.199329124,0.199329124,0.199329124
0.339975633,0.27155843,0.22684085,0.205431628,0.200059804,0.199724685,0.199724191,0.199724191,0.199724191
0.541929966,0.41314406,0.34290254,0.324883665,0.32413188,0.32413188,0.32413188,0.32413188,0.32413188
0.337879201,0.265321014,0.224383587,0.207747822,0.205251669,0.205226869,0.205226869,0.205226869,0.205226869
0.486527295,0.392601853,0.338088743,0.333198619,0.333198619,0.333198619,0.333198619,0.333198619,0.333198619
0.277148091,0.225775478,0.192104899,0.182482825,0.182076153,0.182076153,0.182076153,0.182076153,0.182076153
0.682005115,0.541219544,0.448878141,0.408556943,0.40015813,0.399822298,0.399822298,0.399822298,0.399822298
0.428027362,0.34841326,0.295897414,0.289916749,0.289916749,0.289916749,0.289916749,0.289916749,0.289916749
0.764806813,0.615048116,0.519195475,0.463864438,0.433488547,0.418552843,0.412320441,0.411819797,0.410632203
0.427478339,0.333827944,0.27617685,0.265896964,0.265786287,0.265786287,0.265786287,0.265786287,0.265786287
0.780135509,0.6276644,0.530604486,0.477163715,0.451145465,0.440602743,0.437630875,0.437481717,0.437168064
0.761254153,0.614121949,0.520451198,0.472292599,0.454992203,0.452157924,0.452057702,0.452057702,0.452057702
0.345385003,0.262981998,0.21817643,0.198354239,0.19343843,0.19312377,0.193123346,0.193123346,0.193123346
0.392605412,0.313905379,0.264020121,0.234770233,0.217860476,0.208800237,0.204511604,0.204127732,0.203175455
0.752402102,0.604036072,0.508478131,0.45337702,0.423982676,0.409758935,0.403837842,0.403390613,0.402324443
0.481600486,0.379624047,0.317067101,0.283689786,0.266974304,0.259795588,0.257548668,0.257419931,0.257132687
0.640657767,0.51127685,0.429514586,0.381689677,0.353451489,0.337257411,0.328703076,0.327864628,0.325711275
0.800140786,0.623413402,0.528174146,0.524567846,0.524567846,0.524567846,0.524567846,0.524567846,0.524567846
0.308044163,0.254737934,0.22757712,0.22616229,0.22616229,0.22616229,0.22616229,0.22616229,0.22616229
0.383940817,0.326916923,0.287314064,0.283144576,0.283144576,0.283144576,0.283144576,0.283144576,0.283144576
0.337363561,0.260600265,0.231151177,0.230446712,0.230446712,0.230446712,0.230446712,0.230446712,0.230446712
0.33641987,0.258155619,0.217309828,0.208643825,0.208465054,0.208465054,0.208465054,0.208465054,0.208465054
0.337848216,0.275416874,0.241353953,0.240233316,0.240233316,0.240233316,0.240233316,0.240233316,0.240233316
0.301280907,0.241712122,0.210179275,0.20822991,0.20822991,0.20822991,0.20822991,0.20822991,0.20822991
0.57871897,0.473944151,0.410562338,0.407544568,0.407544568,0.407544568,0.407544568,0.407544568,0.407544568
0.661222826,0.522148308,0.435929407,0.387336136,0.361679481,0.349173642,0.343859701,0.343425497,0.342391109
0.370488144,0.282808356,0.245826009,0.243289264,0.243289264,0.243289264,0.243289264,0.243289264,0.243289264
0.376165025,0.287062968,0.237035462,0.22750028,0.227314765,0.227314765,0.227314765,0.227314765,0.227314765
0.773360974,0.622488871,0.530494841,0.521902681,0.521902681,0.521902681,0.521902681,0.521902681,0.521902681
0.391811354,0.313024573,0.264570825,0.238566217,0.227123747,0.223585079,0.223016239,0.223001056,0.222980516
,,,,,,,,
0.360212066,0.264951507,0.217817198,0.216181042,0.216181042,0.216181042,0.216181042,0.216181042,0.216181042
0.507525722,0.394015112,0.330789212,0.318035339,0.317888264,0.317888264,0.317888264,0.317888264,0.317888264
0.785568064,0.632299984,0.534345332,0.483553958,0.46450452,0.461004479,0.46081809,0.46081603,0.46081504
0.265213041,0.218952246,0.187631907,0.182626339,0.182611063,0.182611063,0.182611063,0.182611063,0.182611063
0.335789459,0.26039228,0.216926636,0.195446351,0.186881368,0.184916749,0.184762957,0.184761328,0.184760212
0.743954766,0.555760058,0.462903888,0.440081057,0.439259874,0.439259874,0.439259874,0.439259874,0.439259874
0.724538381,0.588756734,0.500256179,0.455051765,0.439788234,0.437383167,0.43729357,0.43729357,0.43729357
0.317069619,0.251386433,0.21853692,0.217141443,0.217141443,0.217141443,0.217141443,0.217141443,0.217141443
0.399662747,0.329690983,0.283822039,0.281759094,0.281759094,0.281759094,0.281759094,0.281759094,0.281759094
0.298896667,0.241281612,0.206146721,0.186920353,0.176632506,0.171566576,0.169352553,0.169164154,0.168680244
0.659572998,0.549213025,0.48467599,0.47997967,0.47997967,0.47997967,0.47997967,0.47997967,0.47997967
0.21947267,0.186624248,0.166994545,0.161952774,0.161895542,0.161895542,0.161895542,0.161895542,0.161895542
0.34279828,0.267165864,0.230129403,0.228805018,0.228805018,0.228805018,0.228805018,0.228805018,0.228805018
0.365640346,0.305319851,0.259171661,0.254190983,0.254190983,0.254190983,0.254190983,0.254190983,0.254190983
0.381045345,0.313859917,0.271905833,0.269988675,0.269988675,0.269988675,0.269988675,0.269988675,0.269988675
0.231734474,0.197329928,0.174610719,0.173812729,0.173812729,0.173812729,0.173812729,0.173812729,0.173812729
0.371845781,0.286971738,0.237858528,0.21465689,0.208407863,0.207819837,0.20781528,0.20781528,0.20781528
0.369595938,0.297037051,0.25403174,0.248397767,0.248397767,0.248397767,0.248397767,0.248397767,0.248397767
0.454460152,0.360422414,0.307169135,0.302270258,0.302270258,0.302270258,0.302270258,0.302270258,0.302270258
0.374941501,0.29909035,0.259460554,0.257630941,0.257630941,0.257630941,0.257630941,0.257630941,0.257630941
0.35416913,0.285862281,0.241488634,0.234789211,0.234753199,0.234753199,0.234753199,0.234753199,0.234753199
0.289791019,0.232544708,0.197999553,0.193597637,0.193597637,0.193597637,0.193597637,0.193597637,0.193597637
0.502816681,0.404737494,0.343478877,0.32317217,0.32172943,0.32172943,0.32172943,0.32172943,0.32172943
0.577721156,0.465041085,0.388272033,0.381801844,0.381801844,0.381801844,0.381801844,0.381801844,0.381801844
0.339954034,0.274274017,0.235143862,0.225831791,0.225648226,0.225648226,0.225648226,0.225648226,0.225648226
0.396831514,0.340059187,0.29729793,0.29284299,0.29284299,0.29284299,0.29284299,0.29284299,0.29284299
,,,,,,,,
0.48212132,0.390737783,0.331200421,0.311246827,0.309756024,0.309756024,0.309756024,0.309756024,0.309756024
0.512418407,0.410774418,0.346699734,0.315238013,0.303847196,0.301357086,0.3012094,0.301208789,0.301208789
0.485304979,0.403420972,0.34676936,0.321604076,0.31744153,0.317369515,0.317369515,0.317369515,0.317369515
0.403295101,0.32532623,0.277336015,0.265647308,0.265414306,0.265414306,0.265414306,0.265414306,0.265414306
0.757687358,0.607974537,0.509081985,0.49751913,0.49751913,0.49751913,0.49751913,0.49751913,0.49751913
0.634508819,0.504417272,0.42269079,0.396100308,0.393225153,0.393221006,0.393221006,0.393221006,0.393221006
0.257546372,0.221040488,0.200614248,0.199510765,0.199510765,0.199510765,0.199510765,0.199510765,0.199510765
0.603994214,0.492296303,0.42626836,0.409317001,0.40880075,0.40880075,0.40880075,0.40880075,0.40880075
0.281640378,0.221345101,0.192756417,0.19074571,0.19074571,0.19074571,0.19074571,0.19074571,0.19074571
0.225753757,0.167935925,0.137454095,0.131527596,0.131409358,0.131409358,0.131409358,0.131409358,0.131409358
0.260163627,0.206776294,0.175507998,0.171542144,0.171542144,0.171542144,0.171542144,0.171542144,0.171542144
0.349894671,0.278920732,0.237658626,0.234954752,0.234954752,0.234954752,0.234954752,0.234954752,0.234954752
0.471242061,0.381675531,0.330846136,0.327437543,0.327437543,0.327437543,0.327437543,0.327437543,0.327437543
0.414241899,0.332749121,0.2823052,0.270193917,0.269927345,0.269927345,0.269927345,0.269927345,0.269927345
0.4272583,0.353861636,0.311386591,0.30838735,0.30838735,0.30838735,0.30838735,0.30838735,0.30838735
0.311717081,0.25637702,0.221757536,0.219134895,0.219134895,0.219134895,0.219134895,0.219134895,0.219134895
0.331311031,0.265147912,0.221466697,0.212833768,0.212657695,0.212657695,0.212657695,0.212657695,0.212657695
0.30867169,0.247150922,0.206212904,0.195890109,0.195618829,0.195618829,0.195618829,0.195618829,0.195618829
0.678239357,0.503735952,0.414085782,0.400422846,0.40032836,0.40032836,0.40032836,0.40032836,0.40032836
0.377422604,0.30289024,0.259724361,0.249605114,0.249404085,0.249404085,0.249404085,0.249404085,0.249404085
0.533823672,0.414746954,0.362169211,0.36049745,0.36049745,0.36049745,0.36049745,0.36049745,0.36049745
0.687453034,0.550183616,0.465326432,0.424834088,0.411744648,0.410139907,0.410104512,0.410104512,0.410104512
0.810289015,0.650828882,0.549231961,0.489497984,0.454018407,0.433562794,0.422681251,0.421603905,0.418837282
0.730791204,0.588173741,0.497217102,0.447417173,0.422607701,0.411988269,0.408519816,0.408296503,0.407830174
0.403982264,0.322056186,0.27103848,0.243861202,0.231155294,0.226785667,0.2259513,0.225922438,0.225868441
0.855821341,0.688702593,0.582232543,0.519464971,0.481971424,0.46009459,0.448227008,0.44703482,0.443950299
0.240009642,0.188455527,0.156859632,0.141939611,0.137201779,0.136020429,0.135877544,0.135877083,0.135876829
0.383345457,0.318259681,0.27446478,0.268793452,0.268793452,0.268793452,0.268793452,0.268793452,0.268793452
0.603638913,0.472600352,0.39844306,0.367903472,0.360001139,0.359172594,0.35917154,0.35917154,0.35917154
0.579347229,0.464148325,0.391368011,0.348565163,0.32309452,0.308356782,0.300472066,0.299688912,0.297671877
0.696796166,0.559146202,0.470526278,0.419972382,0.392868143,0.379653809,0.37408652,0.373631379,0.37257814
0.715686835,0.574687556,0.484815676,0.431597165,0.399698762,0.381075622,0.37100653,0.369997908,0.367389402
0.502330492,0.42563885,0.366473096,0.34127321,0.337849793,0.337797419,0.337797419,0.337797419,0.337797419
0.335537667,0.263343102,0.227222818,0.224007287,0.224007287,0.224007287,0.224007287,0.224007287,0.224007287
0.702222759,0.533747042,0.440126234,0.428801644,0.428801644,0.428801644,0.428801644,0.428801644,0.428801644
0.62181116,0.508896404,0.43344559,0.420751275,0.420690183,0.420690183,0.420690183,0.420690183,0.420690183
0.450866021,0.368601571,0.319814553,0.317722419,0.317722419,0.317722419,0.317722419,0.317722419,0.317722419
0.687293945,0.54816958,0.459146772,0.407455542,0.377952891,0.362071185,0.354444075,0.3537523,0.352021234
0.54325997,0.424723565,0.351124277,0.310332336,0.288269951,0.277490667,0.272916971,0.27254015,0.271629676
0.821004883,0.662746365,0.563755402,0.506634015,0.47337901,0.454530271,0.444637331,0.443662962,0.441204221
0.298475977,0.23974572,0.201783019,0.180128713,0.16837858,0.162596623,0.160226128,0.160043055,0.159631889
0.278562356,0.227873448,0.196824474,0.180316523,0.174435373,0.173618882,0.173594934,0.173594934,0.173594934
0.226992965,0.179294747,0.151882544,0.140123998,0.137825598,0.137763342,0.137763342,0.137763342,0.137763342
0.490360403,0.393906401,0.336165308,0.324506727,0.324338326,0.324338326,0.324338326,0.324338326,0.324338326
0.783398536,0.629922118,0.532035915,0.474096616,0.439300236,0.418881369,0.407755059,0.406634855,0.403729983
0.39421646,0.320704338,0.291457301,0.290802286,0.290802286,0.290802286,0.290802286,0.290802286,0.290802286
0.658893737,0.514306112,0.441707238,0.438600121,0.438600121,0.438600121,0.438600121,0.438600121,0.438600121
0.70910311,0.572091109,0.48387772,0.436502187,0.41636742,0.409897294,0.408136843,0.40805031,0.407905652
0.343170414,0.284750066,0.241680206,0.237897328,0.237897328,0.237897328,0.237897328,0.237897328,0.237897328
0.189715489,0.160135021,0.135387126,0.130817588,0.130801171,0.130801171,0.130801171,0.130801171,0.130801171
0.325039788,0.260900638,0.225919478,0.223585724,0.223585724,0.223585724,0.223585724,0.223585724,0.223585724
0.401597574,0.32557366,0.27675177,0.250296534,0.236433575,0.23037588,0.228483195,0.228374732,0.228136423
,,,,,,,,
0.333306104,0.261984417,0.227412084,0.225368645,0.225368645,0.225368645,0.225368645,0.225368645,0.225368645
0.335417986,0.271445052,0.231869062,0.226667172,0.226667172,0.226667172,0.226667172,0.226667172,0.226667172
0.34962038,0.279294078,0.240778706,0.239152845,0.239152845,0.239152845,0.239152845,0.239152845,0.239152845
0.517960156,0.405591647,0.339837205,0.315587041,0.312984086,0.312967188,0.312967188,0.312967188,0.312967188
0.357793484,0.294766571,0.258187453,0.256423146,0.256423146,0.256423146,0.256423146,0.256423146,0.256423146
0.212501276,0.174369889,0.15218259,0.149492832,0.149492832,0.149492832,0.149492832,0.149492832,0.149492832
0.364030384,0.294719878,0.256538693,0.254929539,0.254929539,0.254929539,0.254929539,0.254929539,0.254929539
,,,,,,,,
0.360212066,0.264951507,0.217817198,0.216181042,0.216181042,0.216181042,0.216181042,0.216181042,0.216181042
0.801908985,0.62248701,0.530754266,0.525709634,0.525709634,0.525709634,0.525709634,0.525709634,0.525709634
0.305834341,0.239028071,0.205427754,0.199823557,0.199802375,0.199802375,0.199802375,0.199802375,0.199802375
0.267788529,0.229701988,0.201294901,0.198470303,0.198470303,0.198470303,0.198470303,0.198470303,0.198470303
0.759187546,0.613875577,0.51947373,0.469695763,0.450318646,0.44651522,0.446294024,0.44629325,0.44629325
0.706424764,0.565334013,0.477539388,0.426802516,0.398016684,0.382818571,0.37567724,0.375030028,0.373444536
0.491601342,0.398580234,0.33820051,0.316782405,0.31471355,0.31471355,0.31471355,0.31471355,0.31471355
0.380233632,0.30608695,0.2613252,0.25742122,0.25742122,0.25742122,0.25742122,0.25742122,0.25742122
0.437779803,0.363094455,0.310356163,0.29629104,0.295901544,0.295901544,0.295901544,0.295901544,0.295901544
0.605408779,0.488088835,0.415814004,0.39873122,0.398452947,0.398452947,0.398452947,0.398452947,0.398452947
0.520677994,0.426767526,0.367768303,0.361416358,0.361416358,0.361416358,0.361416358,0.361416358,0.361416358
0.355774267,0.284289504,0.242340603,0.225849059,0.223042501,0.222992613,0.222992613,0.222992613,0.222992613
0.487090363,0.39396341,0.335741043,0.318207487,0.31723208,0.31723208,0.31723208,0.31723208,0.31723208
0.248010757,0.199387083,0.169374896,0.160714049,0.160353716,0.160353716,0.160353716,0.160353716,0.160353716
0.685777498,0.538412499,0.449926723,0.410304245,0.400682684,0.400046021,0.400043886,0.400043886,0.400043886
0.35054964,0.284433553,0.247542104,0.243858124,0.243858124,0.243858124,0.243858124,0.243858124,0.243858124
0.704619133,0.548721942,0.46868445,0.443652478,0.441330724,0.441330724,0.441330724,0.441330724,0.441330724
0.475706369,0.384001356,0.325450492,0.29796521,0.290079866,0.289153029,0.289143469,0.289143469,0.289143469
0.480205297,0.415563684,0.358981994,0.355177245,0.355177245,0.355177245,0.355177245,0.355177245,0.355177245
0.354790619,0.294123602,0.256776463,0.254239924,0.254239924,0.254239924,0.254239924,0.254239924,0.254239924
0.312835229,0.255836819,0.219452183,0.20709448,0.205181233,0.205168992,0.205168992,0.205168992,0.205168992
0.314457402,0.257427085,0.219576636,0.21499526,0.21499526,0.21499526,0.21499526,0.21499526,0.21499526
0.374555713,0.297116356,0.25272621,0.2488186,0.2488186,0.2488186,0.2488186,0.2488186,0.2488186
0.197843568,0.125238156,0.102488162,0.101974604,0.101974604,0.101974604,0.101974604,0.101974604,0.101974604
0.696641349,0.561061522,0.474448387,0.425001197,0.399426878,0.388442252,0.384710469,0.384445153,0.383900478
0.339453908,0.260297775,0.216968291,0.215650432,0.215650432,0.215650432,0.215650432,0.215650432,0.215650432
0.33915433,0.281851355,0.247569098,0.244598947,0.244598947,0.244598947,0.244598947,0.244598947,0.244598947
0.549392529,0.431523893,0.363035475,0.349901084,0.349629159,0.349629159,0.349629159,0.349629159,0.349629159
0.364886431,0.297379603,0.254010345,0.232851978,0.22544535,0.224363952,0.224329586,0.224329586,0.224329586
0.797443955,0.608494313,0.512296739,0.504442404,0.504442404,0.504442404,0.504442404,0.504442404,0.504442404
0.364744144,0.285546816,0.244489621,0.241750341,0.241750341,0.241750341,0.241750341,0.241750341,0.241750341
0.716236113,0.573482823,0.480022095,0.43412065,0.419175057,0.417354593,0.417293828,0.417293828,0.417293828
0.396010575,0.320745742,0.271953829,0.260805584,0.260613286,0.260613286,0.260613286,0.260613286,0.260613286
0.695691261,0.553189564,0.469755555,0.464505269,0.464505269,0.464505269,0.464505269,0.464505269,0.464505269
0.715911018,0.572665862,0.479933232,0.441205539,0.43514053,0.435050376,0.435050376,0.435050376,0.435050376
