0.331311030956104,0.265147911919687,0.221466697370657,0.212833767543996,0.212657694783368,0.212657694783368,0.212657694783368,0.212657694783368,0.212657694783368
0.308671690293545,0.247150922306761,0.206212903837807,0.19589010898238,0.195618829485047,0.195618829485047,0.195618829485047,0.195618829485047,0.195618829485047
0.678239357250714,0.50373595214818,0.414085781891361,0.400422845553132,0.400328360217186,0.400328360217186,0.400328360217186,0.400328360217186,0.400328360217186
0.37742260408807,0.302890240229031,0.2597243610328,0.249605113892891,0.24940408476821,0.24940408476821,0.24940408476821,0.24940408476821,0.24940408476821
0.533823672439722,0.414746953753712,0.362169211053745,0.360497449583995,0.360497449583995,0.360497449583995,0.360497449583995,0.360497449583995,0.360497449583995
0.68745303389753,0.550183615689558,0.465326431741676,0.424834087529067,0.411744648115,0.410139906616409,0.410104511549751,0.410104511549751,0.410104511549751
0.810289015164818,0.650828882144474,0.549231961161625,0.48949798375271,0.454018406594297,0.433562793707005,0.422681251285716,0.421603904792111,0.418837282069047
0.730791204204399,0.588173740754859,0.497217101773765,0.44741717306767,0.42260770116302,0.411988269465591,0.408519816169918,0.408296503225284,0.407830174402334
0.40398226411722,0.322056185973643,0.271038480196984,0.243861201527197,0.23115529442797,0.226785667050398,0.225951299786348,0.225922438052533,0.225868441071884
0.855821340894795,0.688702592705422,0.582232543483607,0.519464970909468,0.481971423932135,0.460094589731035,0.448227007612206,0.447034819754423,0.44395029899641
0.24000964185231,0.188455526598508,0.156859631536653,0.141939610595222,0.137201778611263,0.136020429336927,0.135877544491839,0.135877083352909,0.135876829046342
0.38334545718323,0.31825968085901,0.274464780264997,0.268793451638627,0.268793451638627,0.268793451638627,0.268793451638627,0.268793451638627,0.268793451638627
0.603638913117477,0.472600351830223,0.398443059527836,0.367903472086817,0.360001138936528,0.359172593680943,0.359171539850435,0.359171539850435,0.359171539850435
0.579347228918802,0.464148325329803,0.39136801143677,0.348565162811349,0.323094519719005,0.308356781910009,0.300472065642499,0.299688912000876,0.297671877327893
0.696796166350451,0.559146201767802,0.470526278176333,0.419972381746301,0.392868142590654,0.379653808543756,0.37408652016227,0.373631379483988,0.3725781396496
0.715686835255475,0.574687555835447,0.484815675717928,0.431597164880846,0.399698762392695,0.381075622278485,0.371006530072045,0.369997907710307,0.367389402439677
0.502330491562551,0.425638849972641,0.366473096042066,0.341273210469501,0.337849793143624,0.337797418829547,0.337797418829547,0.337797418829547,0.337797418829547
0.335537666986736,0.263343102021614,0.227222818477987,0.224007287297949,0.224007287297949,0.224007287297949,0.224007287297949,0.224007287297949,0.224007287297949
0.702222758838507,0.533747041868998,0.440126233826349,0.428801643733532,0.428801643733532,0.428801643733532,0.428801643733532,0.428801643733532,0.428801643733532
0.621811159998283,0.508896404417552,0.433445590078573,0.420751274611841,0.420690182917147,0.420690182917147,0.420690182917147,0.420690182917147,0.420690182917147
0.450866021409762,0.368601570963518,0.319814553225723,0.317722418713743,0.317722418713743,0.317722418713743,0.317722418713743,0.317722418713743,0.317722418713743
0.687293945124475,0.548169579870786,0.459146772253262,0.407455541875615,0.377952890800631,0.362071184702364,0.354444075473629,0.353752299998193,0.352021234433712
0.543259969523038,0.424723565408746,0.351124277153735,0.310332335545941,0.288269951242451,0.277490667168386,0.272916970977179,0.272540149871157,0.271629676080663
0.821004882528876,0.662746364649127,0.563755402150304,0.506634014711709,0.473379009683798,0.4545302709,0.444637330748352,0.44366296185306,0.441204220575675
0.298475977371619,0.239745719637177,0.201783019147646,0.180128713219383,0.168378580092661,0.162596622894452,0.160226128010052,0.160043055303586,0.159631889404121
0.278562356467038,0.227873448314565,0.196824473677998,0.180316522929939,0.174435373329942,0.173618882062679,0.173594933892554,0.173594933892554,0.173594933892554
0.226992965353452,0.179294747181957,0.15188254401483,0.140123998108877,0.137825598050062,0.137763341827088,0.137763341827088,0.137763341827088,0.137763341827088
0.490360403458056,0.393906400804209,0.336165308247846,0.324506726568286,0.324338326346089,0.324338326346089,0.324338326346089,0.324338326346089,0.324338326346089
0.783398535957868,0.629922118485822,0.532035915318704,0.474096616445764,0.439300236144755,0.418881368879171,0.407755058959962,0.406634855431516,0.403729983205451
0.394216459927217,0.320704337896979,0.291457301315849,0.290802286000536,0.290802286000536,0.290802286000536,0.290802286000536,0.290802286000536,0.290802286000536
0.658893737211875,0.514306112471181,0.441707237853045,0.43860012111756,0.43860012111756,0.43860012111756,0.43860012111756,0.43860012111756,0.43860012111756
0.709103110010532,0.572091108653011,0.483877719542222,0.436502187196884,0.416367419696289,0.409897293608591,0.408136843435469,0.408050309930825,0.407905652355432
0.343170413937202,0.284750066405896,0.241680206445642,0.237897327902127,0.237897327902127,0.237897327902127,0.237897327902127,0.237897327902127,0.237897327902127
0.189715488706629,0.160135021104976,0.135387125961669,0.130817588303561,0.130801171420256,0.130801171420256,0.130801171420256,0.130801171420256,0.130801171420256
0.325039788435007,0.260900637551446,0.225919477819438,0.223585723601257,0.223585723601257,0.223585723601257,0.223585723601257,0.223585723601257,0.223585723601257
0.401597573820505,0.325573660059693,0.276751769685135,0.250296534226765,0.23643357475033,0.230375879535928,0.228483195377352,0.228374731707671,0.228136422753499
,,,,,,,,
0.333306103528243,0.261984417191375,0.227412084221658,0.225368644999783,0.225368644999783,0.225368644999783,0.225368644999783,0.225368644999783,0.225368644999783
0.335417985515267,0.271445052311678,0.2318690621158,0.226667172219772,0.226667172219772,0.226667172219772,0.226667172219772,0.226667172219772,0.226667172219772
0.349620379658093,0.279294078166985,0.240778706297443,0.239152844788424,0.239152844788424,0.239152844788424,0.239152844788424,0.239152844788424,0.239152844788424
0.517960156042059,0.405591647117023,0.339837204632534,0.315587041237344,0.312984085510365,0.312967187961747,0.312967187961747,0.312967187961747,0.312967187961747
0.35779348377226,0.294766571482106,0.258187452546968,0.256423146025168,0.256423146025168,0.256423146025168,0.256423146025168,0.256423146025168,0.256423146025168
0.212501275737555,0.174369888639012,0.152182590487033,0.14949283181636,0.14949283181636,0.14949283181636,0.14949283181636,0.14949283181636,0.14949283181636
0.364030384070823,0.294719877748316,0.256538692544175,0.254929538751892,0.254929538751892,0.254929538751892,0.254929538751892,0.254929538751892,0.254929538751892
,,,,,,,,
0.360212065627142,0.264951507128574,0.217817198257183,0.216181042478581,0.216181042478581,0.216181042478581,0.216181042478581,0.216181042478581,0.216181042478581
0.801908984881312,0.622487009519393,0.530754265724326,0.52570963421807,0.52570963421807,0.52570963421807,0.52570963421807,0.52570963421807,0.52570963421807
0.305834341092979,0.239028070551551,0.20542775444617,0.199823557449222,0.199802374561628,0.199802374561628,0.199802374561628,0.199802374561628,0.199802374561628
0.267788529084197,0.229701988171335,0.201294901053531,0.198470303188183,0.198470303188183,0.198470303188183,0.198470303188183,0.198470303188183,0.198470303188183
0.759187545956215,0.613875576504435,0.519473730009672,0.469695762858398,0.450318646056116,0.446515220037646,0.44629402385469,0.446293250246632,0.446293250246632
0.706424764365177,0.565334013271031,0.477539387746386,0.426802515545155,0.398016684264457,0.382818571117481,0.375677240263405,0.375030028499009,0.373444536492931
0.491601342294431,0.398580233980557,0.338200509966434,0.316782404964853,0.314713549621402,0.314713549621402,0.314713549621402,0.314713549621402,0.314713549621402
0.380233631761713,0.306086950492582,0.261325200304771,0.257421220249709,0.257421220249709,0.257421220249709,0.257421220249709,0.257421220249709,0.257421220249709
0.437779803103847,0.363094455243892,0.310356162777841,0.296291040354766,0.295901544491491,0.295901544491491,0.295901544491491,0.295901544491491,0.295901544491491
0.6054087790383,0.488088835359536,0.415814004460177,0.398731219643406,0.398452947138558,0.398452947138558,0.398452947138558,0.398452947138558,0.398452947138558
0.520677993868298,0.426767526224545,0.367768303381836,0.361416357551572,0.361416357551572,0.361416357551572,0.361416357551572,0.361416357551572,0.361416357551572
0.355774266719969,0.284289503908504,0.242340602983915,0.225849059420574,0.223042501032066,0.222992613136228,0.222992613136228,0.222992613136228,0.222992613136228
0.487090362533513,0.393963410288341,0.335741042686438,0.318207487164538,0.317232079542642,0.317232079542642,0.317232079542642,0.317232079542642,0.317232079542642
0.248010757465001,0.199387083486198,0.169374895537267,0.160714049461363,0.160353715651947,0.160353715651947,0.160353715651947,0.160353715651947,0.160353715651947
0.685777498198148,0.538412498878453,0.449926722721309,0.410304245345139,0.400682684317958,0.400046021396583,0.400043886408738,0.400043886408738,0.400043886408738
0.350549639569251,0.284433553255118,0.247542104034973,0.243858123851014,0.243858123851014,0.243858123851014,0.243858123851014,0.243858123851014,0.243858123851014
0.704619132569578,0.548721941725114,0.468684450220116,0.443652478313718,0.441330723609171,0.441330723609171,0.441330723609171,0.441330723609171,0.441330723609171
0.475706368665684,0.384001355652202,0.325450492245929,0.297965210367538,0.290079865766396,0.289153029057981,0.289143468598622,0.289143468598622,0.289143468598622
0.480205297381676,0.415563684073843,0.358981993626895,0.355177245040652,0.355177245040652,0.355177245040652,0.355177245040652,0.355177245040652,0.355177245040652
0.354790618727432,0.294123602099681,0.256776463484399,0.254239924113312,0.254239924113312,0.254239924113312,0.254239924113312,0.254239924113312,0.254239924113312
0.312835228527757,0.255836819363891,0.219452182770446,0.20709447967045,0.205181233296091,0.205168991739609,0.205168991739609,0.205168991739609,0.205168991739609
0.314457402117986,0.257427084869772,0.219576635582469,0.214995259887467,0.214995259887467,0.214995259887467,0.214995259887467,0.214995259887467,0.214995259887467
0.374555713418046,0.297116356299048,0.252726210332423,0.248818600444549,0.248818600444549,0.248818600444549,0.248818600444549,0.248818600444549,0.248818600444549
0.19784356849736,0.125238155953134,0.102488161929588,0.101974603860506,0.101974603860506,0.101974603860506,0.101974603860506,0.101974603860506,0.101974603860506
0.696641349195569,0.561061522229936,0.474448386509291,0.425001196559293,0.39942687845875,0.388442252128214,0.384710469070638,0.384445152990431,0.383900477921477
0.339453908076674,0.26029777543521,0.216968290815538,0.215650432481245,0.215650432481245,0.215650432481245,0.215650432481245,0.215650432481245,0.215650432481245
0.339154329563978,0.281851354686403,0.247569098213026,0.244598946943366,0.244598946943366,0.244598946943366,0.244598946943366,0.244598946943366,0.244598946943366
0.549392529406268,0.431523892762689,0.363035475277372,0.34990108447227,0.349629158545563,0.349629158545563,0.349629158545563,0.349629158545563,0.349629158545563
0.364886431251846,0.297379602573711,0.254010344513079,0.232851978103518,0.225445350127979,0.22436395204177,0.224329586408264,0.224329586408264,0.224329586408264
0.797443955128301,0.608494312733646,0.512296738588987,0.504442403955296,0.504442403955296,0.504442403955296,0.504442403955296,0.504442403955296,0.504442403955296
0.364744144457617,0.285546815978049,0.244489620670108,0.241750341214977,0.241750341214977,0.241750341214977,0.241750341214977,0.241750341214977,0.241750341214977
0.71623611313305,0.573482823255638,0.480022094863482,0.43412065013528,0.419175057389874,0.417354593414895,0.417293827769488,0.417293827769488,0.417293827769488
0.396010575495075,0.320745741661981,0.271953828915474,0.260805583863587,0.260613285708088,0.260613285708088,0.260613285708088,0.260613285708088,0.260613285708088
0.695691260523962,0.553189563803431,0.469755554788604,0.464505269383188,0.464505269383188,0.464505269383188,0.464505269383188,0.464505269383188,0.464505269383188
0.715911017700873,0.572665862026138,0.47993323203005,0.441205538940342,0.435140529691929,0.435050375878053,0.435050375878053,0.435050375878053,0.435050375878053
0.809299848079277,0.639683115298086,0.538659674833479,0.523352018635717,0.523352018635717,0.523352018635717,0.523352018635717,0.523352018635717,0.523352018635717
0.595349160200339,0.469175458550781,0.394833949551957,0.385867740006506,0.385867740006506,0.385867740006506,0.385867740006506,0.385867740006506,0.385867740006506
0.808883610770708,0.647633735300348,0.544321271831686,0.529205297480798,0.529205297480798,0.529205297480798,0.529205297480798,0.529205297480798,0.529205297480798
,,,,,,,,
0.739185655223103,0.597794335910129,0.507839659950929,0.458840561413235,0.438780901208928,0.434052377022046,0.433627164354424,0.433624105229078,0.43362329926975
0.268401288768175,0.223490636944849,0.198773008398798,0.197594728045171,0.197594728045171,0.197594728045171,0.197594728045171,0.197594728045171,0.197594728045171
0.366435051588308,0.294404817788052,0.251187038202993,0.24429360623473,0.24427738949508,0.24427738949508,0.24427738949508,0.24427738949508,0.24427738949508
0.3270397391014,0.271105469014207,0.234447358699302,0.231403191408242,0.231403191408242,0.231403191408242,0.231403191408242,0.231403191408242,0.231403191408242
0.637280340915283,0.512139363190805,0.432680313050431,0.386846156588812,0.362444077038183,0.351218331565031,0.34690374398087,0.346583724556907,0.345840625383605
0.720833350692818,0.574209518869775,0.479309245498573,0.438888363267525,0.432431903110864,0.432310941025191,0.432310941025191,0.432310941025191,0.432310941025191
0.784566515664907,0.630324158815268,0.533768729616471,0.492547680015485,0.483079840315023,0.482461527548935,0.482461527548935,0.482461527548935,0.482461527548935
0.569105632896096,0.448235573467477,0.378109567569785,0.364844395260407,0.36469144174314,0.36469144174314,0.36469144174314,0.36469144174314,0.36469144174314
0.39337798353442,0.311919718769851,0.273283411845574,0.270401159229696,0.270401159229696,0.270401159229696,0.270401159229696,0.270401159229696,0.270401159229696
0.292778676939365,0.237474330180277,0.207295813030469,0.203897752330024,0.203897752330024,0.203897752330024,0.203897752330024,0.203897752330024,0.203897752330024
0.293474699225563,0.231498146864533,0.197205845734449,0.188545949443045,0.188349845474098,0.188349845474098,0.188349845474098,0.188349845474098,0.188349845474098
0.68767181895171,0.553561218160716,0.468139166746281,0.419775246187443,0.394323347915417,0.382932536585158,0.378850207502157,0.378560433045777,0.377924327861472
0.41229408472909,0.338960535096788,0.293923689312188,0.291089057868386,0.291089057868386,0.291089057868386,0.291089057868386,0.291089057868386,0.291089057868386
0.573058888010237,0.431287949688886,0.36225794212694,0.35189235827853,0.351861561613413,0.351861561613413,0.351861561613413,0.351861561613413,0.351861561613413
0.316014914419554,0.253654096036042,0.217300269174581,0.212480402822772,0.212480402822772,0.212480402822772,0.212480402822772,0.212480402822772,0.212480402822772
0.76693579936491,0.616280506262221,0.519771443028161,0.470104344622057,0.451744835034399,0.448250413803081,0.448058788677873,0.448057952521881,0.448057791837905
0.434669344771162,0.357100445926002,0.303106990641292,0.285428952681669,0.284409550829843,0.284409550829843,0.284409550829843,0.284409550829843,0.284409550829843
0.306714828268962,0.247969693116404,0.210663729829088,0.207465363573763,0.207465363573763,0.207465363573763,0.207465363573763,0.207465363573763,0.207465363573763
0.45394112269202,0.365610060669844,0.31963853320541,0.316417062489525,0.316417062489525,0.316417062489525,0.316417062489525,0.316417062489525,0.316417062489525
0.446245887832524,0.365040143786099,0.306823637210876,0.298176511395956,0.298176511395956,0.298176511395956,0.298176511395956,0.298176511395956,0.298176511395956
0.376828993757287,0.301890616126606,0.261760938574951,0.258233035879863,0.258233035879863,0.258233035879863,0.258233035879863,0.258233035879863,0.258233035879863
0.230367822673423,0.188489010753114,0.161371191828024,0.158096585618988,0.158096585618988,0.158096585618988,0.158096585618988,0.158096585618988,0.158096585618988
0.809299848079277,0.633439402497891,0.539638736818157,0.534388372682047,0.534388372682047,0.534388372682047,0.534388372682047,0.534388372682047,0.534388372682047
0.588027852456267,0.47292627508267,0.399560316197409,0.358719383011604,0.339112192692125,0.331758832897132,0.329758202144461,0.329640098829832,0.329419228732227
,,,,,,,,
0.79454108082373,0.625861885870064,0.526758995031425,0.516148205585182,0.516148205585182,0.516148205585182,0.516148205585182,0.516148205585182,0.516148205585182
0.322058563034449,0.253051534290138,0.213874015879162,0.197649028850855,0.194147273656599,0.193995980403368,0.193995980403368,0.193995980403368,0.193995980403368
0.350277687793403,0.285772655068034,0.248721960067301,0.242476135326695,0.242454127411628,0.242454127411628,0.242454127411628,0.242454127411628,0.242454127411628
0.397207102023563,0.332967280489431,0.29634436641495,0.294655305724029,0.294655305724029,0.294655305724029,0.294655305724029,0.294655305724029,0.294655305724029
0.580128477433511,0.480453560102297,0.409187036103849,0.383793781927592,0.381358197797245,0.381358197797245,0.381358197797245,0.381358197797245,0.381358197797245
0.776084362268787,0.61852341775349,0.526169363824425,0.51734856446115,0.51734856446115,0.51734856446115,0.51734856446115,0.51734856446115,0.51734856446115
0.390894915804271,0.319107316769687,0.277424592200872,0.274538364425227,0.274538364425227,0.274538364425227,0.274538364425227,0.274538364425227,0.274538364425227
0.672226738471477,0.537020917400401,0.458872432433428,0.446571162403162,0.446571162403162,0.446571162403162,0.446571162403162,0.446571162403162,0.446571162403162
0.339301963368916,0.271756011059516,0.22660546513568,0.224895296116081,0.224895296116081,0.224895296116081,0.224895296116081,0.224895296116081,0.224895296116081
0.431677861808628,0.360337046576626,0.311616437697567,0.308280296932249,0.308280296932249,0.308280296932249,0.308280296932249,0.308280296932249,0.308280296932249
0.214079557534863,0.185479682271199,0.165955012943498,0.165230253832643,0.165230253832643,0.165230253832643,0.165230253832643,0.165230253832643,0.165230253832643
0.369924973979598,0.298572350373208,0.251783816741471,0.227649909130228,0.218226641696597,0.21634809733796,0.216233436906954,0.216232224839942,0.216231743146126
0.507565722314152,0.409204062811944,0.347617825828107,0.341267668189531,0.341267668189531,0.341267668189531,0.341267668189531,0.341267668189531,0.341267668189531
0.34658748766222,0.294592318678644,0.264046358581027,0.262607077202133,0.262607077202133,0.262607077202133,0.262607077202133,0.262607077202133,0.262607077202133
0.645585840255789,0.522551165915068,0.442626944357302,0.430371855607981,0.430371855607981,0.430371855607981,0.430371855607981,0.430371855607981,0.430371855607981
0.349411307154012,0.281293411941099,0.244465405613505,0.242836052815859,0.242836052815859,0.242836052815859,0.242836052815859,0.242836052815859,0.242836052815859
0.311155797102829,0.251990535199634,0.217376748793848,0.215831171130862,0.215831171130862,0.215831171130862,0.215831171130862,0.215831171130862,0.215831171130862
0.804869856511552,0.642004100333623,0.545549831072354,0.533720956630894,0.533720956630894,0.533720956630894,0.533720956630894,0.533720956630894,0.533720956630894
0.465586889232061,0.37293525714486,0.317742140506831,0.302553878952966,0.302098504505776,0.302098504505776,0.302098504505776,0.302098504505776,0.302098504505776
0.442109303598427,0.356083911613403,0.311939392508965,0.304350584857445,0.304350584857445,0.304350584857445,0.304350584857445,0.304350584857445,0.304350584857445
0.418663153817442,0.355909827214366,0.307955728179348,0.290649504273348,0.289636699531997,0.289636699531997,0.289636699531997,0.289636699531997,0.289636699531997
0.343689392570682,0.274145644751156,0.234253189305035,0.231050213146948,0.231050213146948,0.231050213146948,0.231050213146948,0.231050213146948,0.231050213146948
0.367220360925172,0.29650417447063,0.255481933100411,0.237624454253393,0.231015680636885,0.230311581667404,0.230291929691935,0.230291929691935,0.230291929691935
0.747226550980246,0.600924892773316,0.507728910252736,0.454264203139732,0.425125248129813,0.410535265008078,0.40419499709549,0.403671124594677,0.402445625796029
0.380467893195354,0.281589035303524,0.227591522176271,0.221627532311847,0.221627532311847,0.221627532311847,0.221627532311847,0.221627532311847,0.221627532311847
0.415628744877613,0.346050210729305,0.299820548350382,0.290878154234605,0.290846803262023,0.290846803262023,0.290846803262023,0.290846803262023,0.290846803262023
0.348247432142898,0.281201398342118,0.241673406365589,0.239114003211438,0.239114003211438,0.239114003211438,0.239114003211438,0.239114003211438,0.239114003211438
0.350991931039667,0.289317519232564,0.24966631593689,0.24686079296502,0.24686079296502,0.24686079296502,0.24686079296502,0.24686079296502,0.24686079296502
0.291913844168571,0.234140465901909,0.206285210895738,0.203923494279384,0.203923494279384,0.203923494279384,0.203923494279384,0.203923494279384,0.203923494279384
0.717085244161871,0.568036103851603,0.474054717043742,0.453770220476752,0.453418669543267,0.453418669543267,0.453418669543267,0.453418669543267,0.453418669543267
0.415444582025618,0.332672605787395,0.284758042684344,0.281669672291911,0.281669672291911,0.281669672291911,0.281669672291911,0.281669672291911,0.281669672291911
0.454819417842756,0.369323238858226,0.321409864629625,0.316975248195426,0.316975248195426,0.316975248195426,0.316975248195426,0.316975248195426,0.316975248195426
0.301728266517317,0.248397532424436,0.214089247172867,0.211691517145559,0.211691517145559,0.211691517145559,0.211691517145559,0.211691517145559,0.211691517145559
0.610258940117082,0.4696717003392,0.395389744200006,0.378119793021909,0.377765988928823,0.377765988928823,0.377765988928823,0.377765988928823,0.377765988928823
0.23102472995316,0.186267199659265,0.163154648546177,0.162127340219726,0.162127340219726,0.162127340219726,0.162127340219726,0.162127340219726,0.162127340219726
0.818345417755952,0.638050074135862,0.538271007098551,0.522331771705532,0.522295356183533,0.522295356183533,0.522295356183533,0.522295356183533,0.522295356183533
0.453992068919639,0.356928061967494,0.30674933055893,0.304598448476426,0.304598448476426,0.304598448476426,0.304598448476426,0.304598448476426,0.304598448476426
0.377035692833056,0.303850638589174,0.263200182495986,0.261434018374877,0.261434018374877,0.261434018374877,0.261434018374877,0.261434018374877,0.261434018374877
0.414998521068664,0.359619912470084,0.325872601029168,0.324307465270711,0.324307465270711,0.324307465270711,0.324307465270711,0.324307465270711,0.324307465270711
0.34280106336764,0.274181694537021,0.236738282702371,0.23412191560673,0.23412191560673,0.23412191560673,0.23412191560673,0.23412191560673,0.23412191560673
0.325096001975435,0.256232023881489,0.218658414780334,0.209855034433618,0.209627146115973,0.209627146115973,0.209627146115973,0.209627146115973,0.209627146115973
0.310971774065808,0.250320576655942,0.217919614219015,0.215551701564454,0.215551701564454,0.215551701564454,0.215551701564454,0.215551701564454,0.215551701564454
0.808504265235663,0.643408240960248,0.540248896356894,0.521041646665141,0.520829614521169,0.520829614521169,0.520829614521169,0.520829614521169,0.520829614521169
0.442629695640102,0.352822448746996,0.296183929937097,0.279335051924963,0.278042636178126,0.278042636178126,0.278042636178126,0.278042636178126,0.278042636178126
0.570188926022343,0.440352499461621,0.364123915461284,0.341042789957746,0.339372464630685,0.339372464630685,0.339372464630685,0.339372464630685,0.339372464630685
0.502489503494313,0.440890514195121,0.384178137522097,0.381444326382491,0.381444326382491,0.381444326382491,0.381444326382491,0.381444326382491,0.381444326382491
0.304294392424684,0.24613398253368,0.210320360610745,0.207051110447309,0.207051110447309,0.207051110447309,0.207051110447309,0.207051110447309,0.207051110447309
0.354970742962296,0.277150017087285,0.235445750703195,0.232643605288603,0.232643605288603,0.232643605288603,0.232643605288603,0.232643605288603,0.232643605288603
0.383236739886692,0.309677182311472,0.267939598759879,0.266032718042973,0.266032718042973,0.266032718042973,0.266032718042973,0.266032718042973,0.266032718042973
0.573360232982919,0.477991397167305,0.41333281689219,0.401000841593205,0.400928414682551,0.400928414682551,0.400928414682551,0.400928414682551,0.400928414682551
0.30313688314689,0.241994338791044,0.204366042123103,0.185724122254409,0.177685309662145,0.175223390492126,0.174908564465508,0.174899986524788,0.174888383430136
0.522725414172121,0.414208744224368,0.351666279448177,0.346330354993442,0.346330354993442,0.346330354993442,0.346330354993442,0.346330354993442,0.346330354993442
0.32373554398261,0.270787200868097,0.235609767966565,0.226983454446359,0.226801077907736,0.226801077907736,0.226801077907736,0.226801077907736,0.226801077907736
0.102424969848881,0.0995630694668134,0.087673545341072,0.0871363189254274,0.0871363189254274,0.0871363189254274,0.0871363189254274,0.0871363189254274,0.0871363189254274
0.727850848505582,0.582552422016355,0.490611768022428,0.438742288870312,0.411406815129637,0.3986234073997,0.393886868003866,0.39354968723771,0.392763238124565
0.322309057792613,0.257940749601068,0.218586118164573,0.209632357057864,0.209496565504096,0.209496565504096,0.209496565504096,0.209496565504096,0.209496565504096
0.803815537853116,0.646119735838299,0.545587045572513,0.4947764000505,0.475986800682865,0.470493428370551,0.469398305133335,0.469378615037769,0.469354039600707
0.664870176467846,0.525531937817507,0.442344300884416,0.402258092882721,0.390073339671412,0.38877312240578,0.388759533458045,0.388759533458045,0.388759533458045
0.350285281806238,0.278128408269918,0.237563661713925,0.232202857886609,0.232202857886609,0.232202857886609,0.232202857886609,0.232202857886609,0.232202857886609
0.766547073535909,0.607130544031692,0.499897780929273,0.446079967126417,0.42965474365204,0.427882242145202,0.427862831967893,0.427862831967893,0.427862831967893
0.639425510125946,0.517977612981885,0.438742250378142,0.422531752414197,0.422381767794788,0.422381767794788,0.422381767794788,0.422381767794788,0.422381767794788
0.422632480099569,0.343739795043108,0.294035103325664,0.272044198073544,0.268568193318187,0.268507592191697,0.268507592191697,0.268507592191697,0.268507592191697
0.470245628953875,0.384038802858433,0.325663728532644,0.3189346134608,0.3189346134608,0.3189346134608,0.3189346134608,0.3189346134608,0.3189346134608
0.36687137599569,0.286955540792641,0.248790390792414,0.24612834049452,0.24612834049452,0.24612834049452,0.24612834049452,0.24612834049452,0.24612834049452
0.460926611686432,0.36219695648719,0.306280454143849,0.297895162122657,0.297895162122657,0.297895162122657,0.297895162122657,0.297895162122657,0.297895162122657
0.605610079429195,0.481375290951819,0.408366557723013,0.377943765121375,0.373372592685787,0.373311403825471,0.373311403825471,0.373311403825471,0.373311403825471
0.302300260244402,0.243974187222069,0.211679753118609,0.209535364612305,0.209535364612305,0.209535364612305,0.209535364612305,0.209535364612305,0.209535364612305
0.376613428106233,0.310431670666831,0.271170539955063,0.267914724024236,0.267914724024236,0.267914724024236,0.267914724024236,0.267914724024236,0.267914724024236
0.392469893643545,0.329097378260941,0.285867290979719,0.283035600600251,0.283035600600251,0.283035600600251,0.283035600600251,0.283035600600251,0.283035600600251
0.378018430996165,0.304580239946656,0.257533496844035,0.25314952131187,0.25314952131187,0.25314952131187,0.25314952131187,0.25314952131187,0.25314952131187
0.610389281523982,0.521848198621873,0.450523263424002,0.438553218345942,0.438553218345942,0.438553218345942,0.438553218345942,0.438553218345942,0.438553218345942
0.405931429851099,0.32560538858296,0.277318839114363,0.274221313513274,0.274221313513274,0.274221313513274,0.274221313513274,0.274221313513274,0.274221313513274
0.805675979178988,0.641685368124499,0.537963277970025,0.504402378316295,0.502435713013857,0.502435713013857,0.502435713013857,0.502435713013857,0.502435713013857
0.438096319937442,0.352955691278249,0.300610941179191,0.29725057162968,0.29725057162968,0.29725057162968,0.29725057162968,0.29725057162968,0.29725057162968
0.500838298131627,0.422995796166344,0.365946842536304,0.342317524480157,0.339548681877814,0.339532443410281,0.339532443410281,0.339532443410281,0.339532443410281
0.508278639472726,0.392784320831446,0.335262467537035,0.318011216559482,0.317141645493094,0.317141645493094,0.317141645493094,0.317141645493094,0.317141645493094
,,,,,,,,
0.502542058667472,0.397180793972328,0.336913262069018,0.308760182465258,0.298255369160471,0.296763746005577,0.296690077717137,0.296690077717137,0.296690077717137
0.676087073361588,0.514797619770184,0.42950967314424,0.416877235339923,0.416849065993696,0.416849065993696,0.416849065993696,0.416849065993696,0.416849065993696
0.375662559165959,0.292776055740695,0.245431269359934,0.238968870075128,0.238968870075128,0.238968870075128,0.238968870075128,0.238968870075128,0.238968870075128
0.356082641608588,0.310143184185458,0.278338622463131,0.276611647664912,0.276611647664912,0.276611647664912,0.276611647664912,0.276611647664912,0.276611647664912
0.379185424392644,0.31176400255451,0.262539806679376,0.251588718841169,0.251447855784457,0.251447855784457,0.251447855784457,0.251447855784457,0.251447855784457
0.426358054805758,0.345014713713014,0.303645066331035,0.299782930196958,0.299782930196958,0.299782930196958,0.299782930196958,0.299782930196958,0.299782930196958
0.353088173320402,0.289301155774361,0.256101091801451,0.242552405078215,0.24074189270315,0.240732276152452,0.240732276152452,0.240732276152452,0.240732276152452
0.421071576695657,0.337799451264314,0.284547221803003,0.257895296431591,0.249362200205527,0.248419482614285,0.248402597380681,0.248402597380681,0.248402597380681
0.358526340828116,0.295285791326425,0.252748527379829,0.245687305529351,0.245653352047694,0.245653352047694,0.245653352047694,0.245653352047694,0.245653352047694
0.705504702750814,0.56184202030818,0.470714602050188,0.439731437951641,0.436507294680895,0.436502488079684,0.436502488079684,0.436502488079684,0.436502488079684
0.750455442606864,0.596304987362183,0.498200390405047,0.454843571712324,0.445446274142769,0.445026514451777,0.445025446070109,0.445025446070109,0.445025446070109
0.245110657290516,0.207702003990156,0.180505336576459,0.179313449401762,0.179313449401762,0.179313449401762,0.179313449401762,0.179313449401762,0.179313449401762
